red_hist_0,red_hist_1,red_hist_2,red_hist_3,red_hist_4,red_hist_5,red_hist_6,red_hist_7,green_hist_0,green_hist_1,green_hist_2,green_hist_3,green_hist_4,green_hist_5,green_hist_6,green_hist_7,blue_hist_0,blue_hist_1,blue_hist_2,blue_hist_3,blue_hist_4,blue_hist_5,blue_hist_6,blue_hist_7,hog_feature_0,hog_feature_1,hog_feature_2,hog_feature_3,hog_feature_4,hog_feature_5,hog_feature_6,hog_feature_7,hog_feature_8,hog_feature_9,hog_feature_10,hog_feature_11,hog_feature_12,hog_feature_13,hog_feature_14,hog_feature_15,edge_density,edge_orientation_0,edge_orientation_1,edge_orientation_2,edge_orientation_3,texture_feature_0,texture_feature_1,texture_feature_2,texture_feature_3,texture_feature_4,texture_feature_5,texture_feature_6,texture_feature_7,area,perimeter,circularity,aspect_ratio,num_keypoints,keypoint_density,class_id,class_name
178.2610614505237,119.06291144224558,104.31847495078725,138.43721694679326,143.96705915682873,173.28889400926514,137.0185126218612,147.33365268406877,120.32381248718228,74.3742728548851,75.01216064805706,113.08756797175751,86.74438527394184,84.5070188813246,134.02187788612315,79.95247728966805,114.85245406199714,61.09529546645373,125.0607823667624,119.24736003704962,122.11622545352436,79.39532423571265,111.96800382832711,169.5442080757644,0.49336837097552544,0.2808680242213226,0.6551108990256224,0.5606712040741898,0.2372055297408453,0.4712820773965374,0.7264361741416743,0.3752812393785526,0.3076926013682396,0.6892222134404489,0.3458011857535941,0.4769478029530357,0.38276027455000705,0.3622457806803039,0.5511166565149318,0.8647815283890548,0.6831939704889243,14.133443245104813,15.855703080163645,-39.80267257374419,32.44153010294741,0.39085982207223907,0.29021489310330956,0.1294685822462685,0.17430448006607174,0.3871081835139555,0.350657494357614,0.4562502502986926,0.13651389096475103,771.9779929054832,141.83255223188857,0.8154878945167345,0.9057059565664684,26.0,0.03367971657086253,1,Speed limit (30km/h)
99.13890347721227,130.97641351571463,198.69653373398125,181.27920474610318,198.2385663346258,170.3653882620722,162.3844661665806,152.66458501679622,117.01489369330164,108.0648963921569,98.96172756355296,155.20193525046915,156.90819055744905,140.09107876474593,66.75964175515603,84.08759406439688,112.88386114909073,165.59684448539463,126.28886751546656,166.72362374687717,159.9094971479525,150.97069954425152,188.39825058371216,165.85847563035378,0.6221368320380984,0.5455552056001134,0.5708182323317402,0.39261153931431136,0.5816797700418983,0.5135474967033414,0.5467917372604806,0.7112331641041824,0.7294715559957886,0.5484920393141696,0.7837051848740852,0.7945995192614185,0.7571725392994678,0.6330847309590936,0.49602777057805236,0.6806559142379657,0.5613207543794223,249.5586622133298,156.43866282912327,117.38996873180648,57.056282026134056,0.14941065514013224,0.4102399750036345,0.29556700432730143,0.256743751180019,0.2700043314110394,0.2826617484992774,0.3043538629717429,0.5636422667907941,1870.2617821712831,112.6680337497766,0.6000772094675081,0.8708141899642701,79.0,0.04224007609687925,16,Vehicles over 3.5 metric tons prohibited
170.32493658371013,137.01961715638424,153.97457802774252,160.47134451804922,70.48046510196158,98.27943546165844,159.11895046037918,101.90942031847105,71.46525156106281,123.23492829671738,105.68901127296311,91.71548906677432,139.81961198089581,139.92206824716857,92.59943160187103,86.09580208863562,160.53694532573567,139.9276044911577,132.8481285980412,156.2129966777207,162.13501219033117,161.7609985397143,168.98431174152634,132.89370474788922,0.44918262181957996,0.3746302521653341,0.39259961571043234,0.5534622963460737,0.519889991529237,0.37612750638137116,0.5597798821521579,0.5090797422673218,0.38384678353306545,0.10711759799515885,0.5148058851307742,0.4584798529202498,0.5894519692876817,0.19240736895084054,0.38488748334971323,0.5108909026467207,0.2700416910962504,24.767402916182988,16.012512691486847,-25.12659209869294,-76.58900560812478,0.3736728673928313,0.40458057194936314,0.4591581670719844,0.05967336416343022,0.5246480460869037,0.19065325764519378,0.1983117882099986,0.1500336620560016,1519.8052755595309,87.61440293680525,0.4080686357172561,0.9198502358061075,51.0,0.033556930496391295,2,Speed limit (50km/h)
77.92291005751431,129.67659868210927,92.8009892156931,159.5646496807777,120.34053583899563,147.49602676870882,103.48571127870824,73.44583975112488,110.43450741918524,102.32440303412129,110.29608981483544,93.16457621054224,98.75388868682779,109.81864225015474,118.70140373609438,53.416555284448826,108.74609456845126,114.9919422458919,133.8908285064897,80.6710892028593,142.15244338696942,131.7628795853817,98.2033962769891,109.6692704199578,0.7370629109210369,0.28920582138166573,0.4249510910572434,0.45250370585965105,0.497612700579069,0.7660339717551217,0.5624740347207984,0.8728352273993298,0.518593509359927,0.43947988503178526,0.474462032845801,0.6717487215372362,0.5901423765610538,0.40640047012129477,0.5547938934815891,0.33866588696554023,0.21129977515225062,-30.09930877836291,-47.131894680646894,24.776696564882116,9.485526111317004,0.3200506186838653,0.027763879092615518,0.44036457330426176,0.12642435188897064,-0.002416140108604359,0.34593041115000706,0.43802126130860985,0.5155543239379561,1996.1370848279007,167.5686800187362,0.448949509295808,0.9052406847817213,30.0,0.015029027930006362,1,Speed limit (30km/h)
217.0871671377795,121.69458997688176,176.71893880070414,186.76465282129192,202.91166649744434,172.93180464564028,212.35812192977937,200.8973212188608,104.38988035596995,115.76786193814947,97.68234798986379,92.6510017645671,118.07387711162278,152.25202264101762,174.30255465370382,137.99186570922677,113.15534634831334,117.98091354781008,125.62224121962983,124.5547379240673,149.20970714923965,180.23298736554517,145.72440040962874,188.18900847942763,0.7542089671477694,0.44070650725291255,0.9814536876903588,0.5152395614629035,0.4359263683249956,0.6991240016360745,0.776770305761322,0.3356316719281445,0.6505447169524234,0.8929453072688746,0.9509304425846203,0.6778167067912686,0.6661621932180107,0.8087663130667535,0.7087894001286503,0.6912479486158999,0.7005157171954481,133.49118136441376,192.0622622092535,190.25029778884178,144.15990580283483,0.462333108052802,0.43163201444647703,0.5934710091650581,0.615262235468131,0.6680383176037523,0.38006137203720747,0.6756316314826506,0.6309656357603145,1705.120124952573,191.6933203880371,0.7845214746893987,0.9850509745629734,76.0,0.044571639785269616,20,Dangerous curve to the right
232.94134972930672,239.37222138926555,251.61074818455262,239.6907529737145,197.65109285643484,215.1529160089276,206.06860031702053,265.04534363078204,127.44850119849067,151.94518227738507,143.4713713087688,138.2602498203512,124.97748498907454,156.10268298471382,128.87198453830013,134.40034258407388,188.50313184223603,215.86545876127957,213.85881318086518,205.57598394724576,182.64749399120953,182.68492581230765,208.28079790910516,181.04333617101193,0.9804835251404873,1.0059693644829046,0.8478746628296794,0.9691534407047231,0.7563090683005791,1.096847211034876,0.7218288048636639,1.2652546543153718,0.759004398488523,0.8381014096019701,0.7536410785075959,0.8490271985346955,0.7642786173567562,0.9556815203313901,0.7737484912477608,0.7243170716901379,0.765594877775255,296.64519171524546,359.78418826364697,359.01207526342733,381.165492450316,0.5401634604813869,1.012876364798903,0.750814760732003,0.5986192587976144,0.4219947049147895,0.8577498160942784,0.8547681706910376,0.9102667185263897,1588.6130555634804,182.25180718875893,0.7574514574639957,1.088229968145883,111.0,0.06987226978354924,42,End of no passing by vehicles over 3.5 metric tons
235.23594390480142,191.4463277350427,256.6138774516083,213.18498664425354,180.2860289255242,207.78482981094828,213.33487127990492,226.68342017874363,189.15963399465159,168.6491072384169,173.71144216340144,138.48976632163456,173.27101565197322,163.8579691664726,168.59948257431674,111.80174888635136,216.92028566343947,189.07797394768843,233.15451473599617,171.29844334394656,184.37024049205746,208.91242695095073,186.36219664232942,188.32579005912856,0.6582737136390703,0.8955439670730431,0.9054105229746339,0.9328103493808653,0.9579188142974875,0.4900048865171018,0.9414423831354997,0.8140934512882414,0.4925494289399156,1.027611552571245,0.5926350249681436,0.6543277411401671,0.6858984240880988,0.6604338713956422,1.067221059259806,0.9273361936229553,0.5653450580678279,314.50495046030096,273.79609204718076,375.19278016770915,225.89788584899938,0.7037619614693222,0.6856111423365092,0.5986203209769239,0.37980440285925277,0.5093354655945845,0.6649121132270285,0.5685151759694792,0.2049722681867412,1942.407504069957,169.82736645103154,0.7749172922509152,1.1478220972374402,82.0,0.04221565239435294,38,Keep right
139.66970151535605,102.91260132439862,116.98800634321447,78.12694604197395,83.6255840676965,125.64640553286154,152.41341539616485,162.22570390479663,97.05441374688256,120.12675573517622,105.09663772141155,122.79543317567936,62.21450400221363,113.63208347368834,133.1596347220834,106.7730523560755,97.01117763822302,201.20036760341532,160.95643027730972,161.94577674958552,202.1533628859208,117.92258995139721,105.67947149868408,100.46761075491654,0.5306038452952574,0.4628760836595648,0.6711344094238973,0.3657894483413979,0.4180812730094354,1.0650397104071576,0.48348041848660384,0.8311506610313263,0.7264541799268822,0.3176009427014298,0.310180306813132,0.21966013267481033,0.5827292418808223,0.8011499039431383,0.7205773310440814,0.8334475824347323,0.43857823003695007,86.26538880389106,2.867345273111102,60.74713803716998,49.97096870287035,0.26632561140518574,0.30787407839654723,0.4473551703715962,0.5775766156732697,0.4282496602509206,0.3446335955686938,0.3267553987361567,0.2480674197651547,1574.7962179999397,163.4309835501872,0.3475992004617221,1.1267606557125314,23.0,0.014605064285213364,4,Speed limit (70km/h)
208.8820983171696,172.06117452626086,201.84531908855152,219.39050457272495,197.53938123211768,232.68586556942734,202.14370217602266,142.7876449093633,167.403705680669,174.89396593431437,120.74336487821317,126.57415086210531,145.46202912274512,115.0027149866967,100.89517763890697,124.50580129773562,200.10317238706796,149.20093033202158,125.09379205469168,153.27771426558988,193.07532959498332,124.12872412365195,158.38307752618365,146.47729031058992,0.7347715625463852,0.3936195214489057,1.0263098487340514,0.4762906007946425,0.5924184580397482,0.45987217918364454,0.7517809190525915,0.6736775082496308,0.6839454279633659,0.9718151887604729,0.8803750123382691,0.6984907886441292,0.640237015582357,0.6795677429903971,1.117551425192994,0.903118670710567,0.7515601243985488,230.70435272494004,215.37542761786221,189.2303852377095,179.4799992553988,0.4647080996856119,0.5499251792192931,0.39731690126903846,0.6292530860844806,0.7089768974773394,0.3717199468443106,0.48283756097909036,0.48526141921072274,928.4645852621485,182.9604204270867,0.7505361080686617,1.0064636239044706,40.0,0.04308188016531202,25,Road work
170.2034313385565,154.97109717714127,199.0790019513388,141.41944132452852,150.84781668035436,95.28427877819024,121.67696418576196,117.38187372302332,134.53653211970368,123.29713390127253,109.56261914977183,128.19563216365518,76.18102706371143,98.89552177981135,126.12752289314012,129.67740940295747,101.3195235521215,121.21568822930924,121.08172049903388,143.90209539586283,183.21217536599576,158.95225395197025,146.67070998578177,143.8303234829286,0.7257174420014463,0.4478556295455458,0.6202897853276507,0.30920761582772927,0.9173457931213376,0.7957926937343474,0.4958710534167466,0.8769886082962239,0.3180076808309163,0.1596101205975674,0.6696927191651075,0.6708220837931614,0.5520725293443401,0.4479767155141364,0.5318835834362531,0.21541352884948084,0.37283508919383096,142.0496185282486,56.8948765940601,92.44703818258103,77.53778279634061,0.1268412258802447,0.46354032978165005,0.1746706640948088,0.46658156712274124,0.1534186473087324,0.477516386807131,0.441535160174561,0.33746966988055566,1434.7880351410522,136.00350285115283,0.6241117689488548,0.9176109343480788,74.0,0.0515755625134727,13,Yield
173.71599768609798,216.28263823090515,184.3267493555457,216.56140040939025,148.49496382732394,201.0032903543003,228.7467013104397,252.5793219608396,138.94619131156125,163.65393974961094,104.84566658533465,132.07700266903237,125.18320520884622,132.16858308610063,156.73954975085877,157.29210413828957,84.12368260866428,107.69925683922168,189.21289263839503,129.91469194540844,202.4929005643761,140.20465460791686,195.78603482298422,111.46018574522935,0.7431350808559963,0.5602729407465419,0.7433507664051492,0.6882082185979712,0.8614275179819975,0.8601836649305767,0.5834825743821768,0.8814940681107665,0.7924539615246176,0.9231491277767361,0.779489519091223,0.7302546963396499,1.3585065516033548,0.2774404284324996,0.812366862370211,0.6090576413873672,0.22490213876586998,180.3099020877205,145.02336216176795,188.87302874659207,151.97655398657494,0.5769801361612643,0.7264048674561171,0.39560550657409643,0.3647791622558848,0.37819827811474843,0.24859740727747745,0.41741119649193753,0.6498170855053367,1677.7239540546238,186.36706242287323,0.4532090237999186,0.9198104862892873,98.0,0.0584124699198336,24,Road narrows on the right
162.40543413133204,111.78079276506787,196.43577242842497,97.71520690125084,177.20345328445396,178.14029901314706,82.07187156757084,121.24702609128599,113.1820719728037,126.31739898958602,99.3664750952258,69.20325746262628,105.70067402074304,110.75611601052807,53.95216888211292,71.24418258388116,97.82589299337458,146.49918833838538,119.25455244531446,136.35216092934994,116.29782385618438,130.12577503339088,156.27110979817618,72.71143121614978,0.20227011402451495,0.6729035714750126,0.9306232082429925,0.7506284496909544,1.0784998288631802,0.5671485427034246,0.6179113324950608,0.6086894990278909,0.3821943877005035,0.628726044726339,0.2677022983750521,0.7001374912986189,0.4795760830570421,0.5361574631079006,0.6762607815268479,0.564238198902636,0.3290648113062623,6.155936421310109,47.556502456202516,74.91870074265685,66.54602487893023,0.08400803029677978,0.1899910815883693,0.22037536847633327,0.26500437640763835,0.44260326101832387,0.21826397570648742,0.3214480860738238,0.3264642159583063,1289.632164423437,193.42540087712305,0.49307585209933985,1.1819696356572136,31.0,0.024037862000642132,5,Speed limit (80km/h)
183.21388135181303,211.9198066337461,187.28534917688626,104.21762817206768,248.04778308173024,182.31407047468974,156.21484944038605,221.52071154648064,169.10545664896858,187.05946824479204,173.65261426867517,175.24645014609374,144.27143611566268,175.93800873790485,167.95889169312036,129.12965691873694,155.17417460277105,176.08386922138678,210.17103850384208,183.64232732963598,184.46280318706528,191.0822890921735,190.8189644305497,227.92034687927716,1.2418390786868079,0.9955409624862794,0.8366565138593808,0.8264100712627293,1.0674553278590615,1.2181236288522632,0.944563801221624,0.8064938382767437,1.092093692766763,1.0080339383883719,0.6130001268334344,0.42392226689838597,0.827641037548164,0.6408357575378079,0.8519263383999891,0.7648019271907069,0.6090581044716422,343.1518406684406,290.3867533484914,362.15896022349517,256.4693993635123,0.5440558368908578,0.5918364681585224,0.7124331888387277,0.5123217521633614,0.5193115860984326,0.6466998342547737,0.8014921345279744,0.9102147377028929,1807.8521100967155,156.39516456919245,0.6652708880865807,0.8062328416614984,96.0,0.053101688718810214,37,Go straight or left
124.03256353664025,131.4670752533567,174.55107657215584,185.65516525099002,174.0929155272978,155.43418985652204,205.45606061519635,183.87186152512436,144.49561411426032,71.0015763066651,144.5578607991048,91.14239720854818,85.43571336108991,103.23120227590323,100.44209763535405,95.67366102712198,183.57102718198792,168.04461549700048,197.46638385675465,138.55443854679518,191.5798788810237,201.80516907414403,134.59427358523862,140.45331999863535,0.34917978215053946,0.5226461717079216,0.5997717084643156,0.5643501210995892,0.6540613388178189,0.7615918013739912,0.6133962569325808,0.46152448959903025,0.7132155372235365,0.5138961374662026,0.8867599816478589,0.7951003251758291,0.7516767217473298,0.7527838009050812,0.6053280807631141,0.5720664061707873,0.3022083674623868,207.45774995673935,139.8588130963511,101.28711920798692,149.27755250445733,0.3860910064222585,0.8468056609511746,0.4758838393202878,0.46674538677789285,0.4263434412561409,0.3422137854564572,0.4266371016144439,0.3470867367958362,1974.5253588712824,132.60955365891914,0.819151401591395,0.93947022169391,46.0,0.02329673802026804,16,Vehicles over 3.5 metric tons prohibited
221.63215977589886,178.50733792959593,178.1371737152102,158.29392708282427,221.55500294547,172.04557797209029,210.83663223129213,149.4079683216387,134.5383155734276,150.03154747404682,92.23793074840825,163.06155630940742,210.4176134212583,116.14469370333202,162.696763587237,138.76301265017185,180.27632951024162,140.5423833447729,188.27390421102075,229.05945271703857,210.93437720873095,200.06701710237058,132.65563286050448,206.02534773324518,0.8713109271159717,0.631438609591066,0.8416389649957019,0.6320571027491924,0.942667545257676,0.8745799143988621,0.5235099499084119,0.6230546353758384,1.0259556640118248,0.6566006453214479,1.2131850862951499,0.7942909021287523,0.9384068824964475,0.9365426485036044,0.4493099279542758,0.6714320434051088,0.30532555808422773,306.89960520482845,251.42244561608976,249.19012813681334,265.78438050297007,0.46655864394034074,0.2913230194623564,0.40601494113469844,0.559100635916068,0.5174951581731834,0.5878192455845053,0.4504529939619689,0.4774892523017207,1630.191792466309,164.26785273783702,0.3197060140117039,1.116062918587085,99.0,0.06072905069054691,30,Beware of ice/snow
158.98803882685053,174.530376942782,194.21919167966226,181.3250681674998,167.7291822946516,214.90401433093822,176.45249859025637,153.02055405838846,141.5536013642103,128.63703894848106,101.21326166744092,121.90801121220073,145.91526532716136,126.69388520098931,150.65209420301682,123.48616437917099,190.72109895566606,175.68816737741957,204.93722514574773,196.87530135373544,154.6595108819945,211.6933770811209,185.01602248235483,168.10763867404563,0.8583447616008597,0.6966528735188493,0.8702536311894287,0.8782764041718438,0.9527492648084794,0.8040533976517832,0.7991862052224098,0.3137592880753741,0.8685771801917911,0.5415091804413636,1.067808964484275,0.8406160828056566,0.5749754055114438,0.5460017595957909,0.7598012439264024,0.658061470686853,0.3905982842800601,313.05722361804885,290.7742618682324,283.8173781215058,240.1788267657417,0.5468548529176049,0.7054223436519987,0.6964210127738428,0.31272295641625303,0.5751897829050967,0.5886880373672676,0.6709586844083147,0.45254879674228615,1823.217777950691,167.3004618299011,0.6247526698783434,1.1044684429206555,50.0,0.027424041496677556,31,Wild animals crossing
215.2927099775443,213.24424554701224,193.5638247492009,258.03067007684143,211.389969724578,198.41008273834345,194.25255038050955,191.80900544064724,116.3156627461179,160.91582171770898,133.33670328808736,118.12870798772174,140.99933228712646,157.1546083518494,113.13513176995428,192.99467931645043,186.44394211037417,133.8767510720479,149.15220745900672,165.13418439220476,170.89851956082782,137.344118484286,184.03722196935547,153.69859623186943,0.9677190317381472,0.589707306452526,1.4233973845156214,0.7146339626619245,0.7520492945886477,0.9507393931391672,0.7610221978361181,0.8543055457009452,0.9973296388324999,0.6870622281181797,0.8973223607960225,0.8593676338933569,0.879567781730763,0.9581345209018016,0.7232604461814224,0.9737898914655763,0.6727637952787168,241.58534127808184,294.4687511347584,263.2629454467681,325.98464664645394,0.4933733757136721,0.6899082600750884,0.4870098846388229,0.5353122284619489,0.5037230135420997,0.7363682136758017,0.6309771497633064,0.864648922333604,1010.7736121864159,180.80506978471067,0.6817768634057291,1.1386266467023725,116.0,0.11476358167787847,34,Turn left ahead
167.66031769220282,171.5976606213313,164.89393911707208,123.8095795913575,166.5276197042982,211.4546495173634,215.1944030175295,145.58633017579555,123.86055420342743,135.15578960551335,146.46522533212533,104.53310986226231,111.6348342639147,134.96425272298177,129.89909227321644,100.03673083935041,147.3662158821649,132.54408557423199,161.7284645173413,213.42199206174757,111.84538702850011,112.59238613415124,134.78354016879285,121.33794261443029,0.7207808317950397,0.5018189039329386,0.40532532237792,0.4662914782147799,1.1607408516209738,0.8159062248818371,0.6862420468659916,0.5993191382933059,0.5454413817411103,0.8121076795405919,0.36715632678343935,0.8994985269585847,0.6151577893765695,0.6175213554382555,0.5666390999673132,0.4987653905979536,0.5826018875306226,143.66293786976237,164.17210386119822,169.34564671662412,169.12644271567498,0.2537497729506879,0.47938489465140033,0.2912295387781756,0.5270142490511701,0.502502529122132,0.647096020144269,0.2726044581783047,0.4888718336856433,854.3293480863712,135.39094381696412,0.35497568588284956,0.9895357636903506,38.0,0.04447933350892947,17,No entry
186.35691386942023,204.96468710961096,158.67724645661468,192.0677668576133,182.1219900723178,183.7267833071233,183.74795945969885,176.71797420743374,84.36873351958471,105.05159269796832,156.92812689682555,131.5920876418593,129.00173545197242,137.68801676391973,104.61948724390192,146.17269004506275,161.10389944583147,137.30851862248295,188.5483115587207,201.6939442549734,155.82963436885336,179.71372219152602,191.38195595972786,166.59192628280528,0.8229812658529796,0.747865372296543,0.32195963457467636,0.9183869380200057,0.6815208149121761,0.5919311924393011,0.8547652993680408,0.46962659668422996,0.9306748851526845,0.7613918620495396,0.7914528993956947,0.8113712022469401,0.8006233401949211,0.7159342795280679,0.6719272558840809,0.6023217846213638,0.7950979704763295,214.49595638131558,150.25190784236406,179.06701556787877,151.1697334707406,0.5061988151911491,0.07910346118066458,0.42290386809603875,0.6278992927618031,0.4275754134460943,0.23248337641692218,0.4148246994553514,0.44897604112551415,1441.4975367556463,188.84026539531797,0.8957393265248006,1.0752145441858159,38.0,0.02636147411359852,23,Slippery road
167.9733255158874,160.12687562814554,211.67194545480476,180.62564476212427,149.28671298354632,185.72491407561543,167.49058201593485,204.0301735621441,116.49135816997858,129.07470159694697,184.26889203621943,110.95212383297259,86.96114636395632,169.8169392252682,144.47731704618784,131.71274029500918,132.4402256621829,151.1191210364589,165.9494196815454,171.30838495961618,91.51747338877482,123.92248178309234,144.72380085562014,175.5175160077373,0.8357887024289627,0.7295053303127251,1.0316292149392197,0.5535455703155253,0.5981941008243894,0.5206068500336509,0.7922873126233847,0.9155915737550382,0.5833564297397278,0.9638216924476479,0.7379153664227827,0.7269663241352612,0.7949362303736308,0.5694498567459171,0.9523363858060877,0.3702980453246068,0.3603690854173924,201.06963024887764,240.67729591170564,285.35497056562116,171.6250914204701,0.3210982413132489,0.4623083016348121,0.6447517979214086,0.5667709995122463,0.5168634526732276,0.6518177163836949,0.4430290010173715,0.5003741827023207,1980.1621327529672,184.7050509431373,0.7098852843485345,0.835802859044708,54.0,0.027270494222069192,23,Slippery road
215.27026356927448,207.1419766835447,208.9427711184158,160.30416623076758,206.62002221714928,202.34761976513312,202.57954265009715,181.29381424513028,133.44828031944348,126.90605289617568,188.3954936902208,164.18192868089912,186.36625457502444,144.47261501919027,144.2088549802852,148.04834090738765,229.40071169755254,147.37615405809203,160.02596784158806,159.26969197218455,148.2183746410952,171.1659366426708,156.25225452078053,154.02758026746056,0.3844870459875529,0.898162391425355,0.4628505573106059,0.6297553863701781,1.0579249327782507,0.7787792130183382,0.3176213135633569,0.9970206004322462,0.8741103088754902,0.8993453486860307,0.9374986697388353,0.6471432009306143,0.676716483314433,1.016667374360369,0.6712551134952548,0.9512574719002442,0.37583117375970243,273.04298299926126,235.94386827838275,332.14782051059217,261.60484343149307,0.21283705962721616,0.6117673241901743,0.5316258165642568,0.8214034539244208,0.49272293151219204,0.46754586274587584,0.7016503289937982,0.7721822600546371,1146.6969478616586,146.32251468621754,0.5634389306846714,0.8123609808364338,73.0,0.0636611095338914,32,End of all speed and passing limits
148.5039516578605,143.98904458300086,91.13397923263689,179.88407295040616,146.62093942088973,108.44393958246329,192.02392339339895,151.2907938858599,116.09838399240516,147.82202884045466,108.10473995498731,158.84734524338967,63.59783760459981,103.05566349809432,111.01366265125803,154.97240213849238,144.27075045676688,134.48260429861418,92.97007511970082,81.47970408118059,114.59375170205539,187.56015608630688,115.01278658878019,164.1662821428619,0.6544562228189376,0.9052444495069941,1.0916455636315443,0.5426074309307832,0.908101430234016,0.33854027582499685,0.5752583123842135,0.7989437152456611,0.7391699425320908,0.3955517786866263,0.7276901699997137,0.8021093238169501,0.5625413225721467,0.6149672172281235,0.18725648035707404,0.477110802982457,0.4691871260840578,-35.174469965469,119.11106814344379,76.41238445857662,51.30445077091797,0.21160006573072415,0.3213267100268266,0.04224066957320105,0.6112886226579224,0.3310532917881346,0.42936808100396257,0.42079450436464366,0.6943964715235798,788.8743860301706,99.93708270845028,0.49429660916259427,0.94967419133906,41.0,0.05197278644870585,9,No passing
164.04735760857847,210.52517448076446,150.87024889019224,251.5601517439799,229.10724522374832,213.38999490500274,200.97298293052646,229.24236974750238,129.99547739209973,160.71697005858863,143.59764935586463,114.19480442590176,128.31280148674287,131.63400622928026,180.94532235387408,117.45295451944232,159.56649503032676,200.56630264498173,157.59607435275475,180.6403173690763,141.9616289910041,171.63679818809985,159.56929303917954,168.76536767249118,1.0430273425942438,0.9894602724520299,0.9944156975589006,1.2070862851009165,0.792647707024916,0.5500769775270694,0.8149218150178743,0.8409515852473467,0.7100981196320484,0.6854934139967731,0.7538839830677551,1.0804626759616516,0.9006102236022625,0.8658701411619326,0.7930201408382471,0.8488535225713053,0.5486554514732729,299.20532963315657,262.66887192927754,265.70881480613656,280.8563201011428,0.730055692738851,0.7157677716733399,0.6983522196028276,0.704240230878523,0.5319535958409708,0.5611803410818078,0.3635163756414228,0.5459160091232952,1958.2826738205033,172.98729948410113,0.6982923194199666,0.8995756079893784,62.0,0.03166039348090711,35,Ahead only
224.22697065206768,121.41518309342125,157.6999743316365,241.31345958651494,158.18153119133476,177.14007679769747,212.58221873566217,202.53740170068306,107.46762338206348,133.00480406007424,166.29659368096335,149.46338411745842,142.12655813445915,160.2544942690195,159.79628177669056,137.4010032983041,168.39847347459138,136.6074885787723,174.2885864898989,189.83102416496456,180.1959063001396,210.76144933048073,173.5956903915109,142.4216455838509,0.9005859687161166,0.4815154196435222,0.7390201436015488,0.507593404109304,0.62487060011625,0.7660860370086652,0.7603097568300848,0.8687706656502001,0.9002158502419308,0.8118760914607003,0.6850591490682048,0.8451953564991658,1.1407909532221037,0.7398246922057534,0.7709881623923333,1.082702624970701,0.26743465654041476,359.10669509265017,215.78913518031445,204.965115948575,300.29677463816097,0.6456106602897436,0.5084680252930266,0.49199764581293876,0.5698647939279293,0.6957699896805922,0.34327503765710843,0.6258164586175994,0.5026509174472409,1775.1380814949243,144.87135813574167,0.47466435983340405,1.1322617192944693,87.0,0.04901027188078425,29,Bicycles crossing
239.4482519940949,227.90487189714344,183.78016354041904,225.13410935319007,173.6070381785911,141.24215488806357,222.15646331882755,241.2155525767588,201.16390525640915,128.75700982530395,167.0651902318605,197.89988064333045,190.38564237785033,137.78949791531724,104.13397347039307,159.41571391574357,214.26507046079584,267.31133431797673,160.42026410770154,192.5110214101542,204.44305469120675,247.61632043478622,194.61079571338433,231.44195952142178,1.1817457905889368,0.9652243051570077,0.6542696450277743,1.046248878558725,0.9847023609850302,1.2201307965907815,0.5306935448342402,0.9628510895860066,1.0885352166458109,1.0788732262463123,1.1625137315140002,1.1898823736757498,1.1104822304287743,0.8824388652298014,0.7089862582685209,0.9006046215788565,0.4442847121709067,326.0542320428207,347.2848052352682,395.1096588560387,315.01735176274843,0.6322836801975482,0.5778467628370184,0.44627188671224716,0.4545787045273145,0.7560466212270773,0.37292153459834154,0.7357121846746447,0.5203371951610049,1181.9559539972113,182.04580710907968,0.7628447304851431,0.9080737751582183,130.0,0.10998717808422387,42,End of no passing by vehicles over 3.5 metric tons
167.1019296316704,192.7750978815578,184.00868315566615,198.07070566459606,150.8514975518736,145.35195535375743,168.47535274008615,197.56694297495477,130.8413368518684,150.0004861763125,144.68074309997286,115.41136662540758,125.32244212328719,117.05791979843058,142.871153716534,150.16270302437078,233.13864769833333,162.93826810289636,204.48257695366195,127.13094194953098,177.10538174690066,211.64698434569976,188.69965186664547,176.00890866143342,0.6616503822514618,1.0888613624647951,0.6622126023484883,0.803913788361155,0.6261513362381862,1.092020663889296,0.46199527106215105,0.46259095647393567,0.8298114223997872,0.7190234861240211,0.6000055335205408,0.6395256708571024,0.4732546750056025,0.7405235230084279,0.4926344009035694,0.3468640117339281,0.6424172558354522,148.99254808854533,184.30363186566203,156.64969207759822,84.35429164264282,0.6412154697533293,0.938509089862128,0.5368529733876729,0.5024578243339956,0.38122461937400187,0.24501057351871075,0.5474269272211579,0.2209436114351792,738.4358186382525,194.72199337747148,0.5508522507616755,1.0733514949622718,91.0,0.12323345875585079,21,Double curve
