Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
42,80,2012-09-07,9165.28,True,3601.111449960967,0.0,4966.411311655733,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
19,73,2012-09-07,3547.45,True,0.0,0.0,3374.551667113989,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,147756,15.91,1.169,216.52,6.37,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,55,2012-09-07,6038.74,True,4194.461625165577,0.0,0.0,0.0,4336.983848369623,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,80,2012-09-07,35605.22,True,433.194287608516,0.0,2897.3083958282473,0.0,4994.383884034642,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
17,36,2012-09-07,31095.36,True,904.7179332009248,0.0,0.0,4991.952115643712,1204.0016683786132,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,58642,6.62,1.095,220.536,6.29,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
9,26,2012-09-07,28283.22,True,0.0,0.0,3582.16479620936,0.0,4437.32307729231,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,81896,21.29,1.246,223.076,6.036,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,45,2012-09-07,48991.55,True,1403.7078449710948,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
10,97,2012-09-07,100220.59,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,215958,20.59,1.674,218.197,6.98,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
17,33,2012-09-07,5400.79,True,4393.067588888306,0.0,2843.1451491564417,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,58642,6.62,1.095,220.536,6.29,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,85,2012-09-07,7827.09,True,1261.1272574853117,3999.2112402436574,0.0,0.0,3943.2528871432405,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
6,49,2012-09-07,33192.6,True,442.16858100998127,0.0,0.0,0.0,2054.4816966947456,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,85823,10.87,0.978,220.571,5.967,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
9,18,2012-09-07,3210.88,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,81896,21.29,1.246,223.076,6.036,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,31,2012-09-07,13872.33,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
3,17,2012-09-07,48139.18,True,0.0,0.0,0.0,1956.7834800072042,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,108329,14.89,1.214,220.3,6.903,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,4,2012-09-07,20191.9,True,0.0,929.702889588438,0.0,6.344745922564066,3650.7775367838667,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
45,9,2012-09-07,13974.87,True,0.0,0.0,0.0,0.0,4530.125327093279,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,175872,22.36,0.649,223.315,6.106,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
37,41,2012-09-07,14586.23,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110503,9.52,1.395,221.586,5.825,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
1,71,2012-09-07,15716.44,True,0.0,0.0,0.0,0.0,1002.345238831795,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,122183,16.82,1.018,219.919,6.358,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,49,2012-09-07,36065.55,True,2157.356583221634,0.0,0.0,593.9838686545818,236.88533405721802,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
7,69,2012-09-07,38023.26,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,67733,15.38,1.016,221.149,5.682,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,34,2012-09-07,9957.47,True,3627.6801169131013,2487.4904543396046,1278.2874909998427,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,53,2012-09-07,20728.67,True,4314.597665340205,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
23,33,2012-09-07,9836.68,True,0.0,1526.6749819856423,0.0,355.3030804926749,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,106025,9.01,1.242,221.39,6.208,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
40,44,2012-09-07,16539.17,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,64030,13.03,1.168,220.479,6.254,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
36,85,2012-09-07,39464.27,True,95.11187019446199,2368.672388591675,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,49490,16.58,0.686,220.075,6.344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,99,2012-09-07,10555.08,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
10,48,2012-09-07,46154.93,True,0.0,0.0,0.0,0.0,1827.6725009148715,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,215958,20.59,1.674,218.197,6.98,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
3,38,2012-09-07,57989.15,True,2531.442788818546,2705.26776812881,0.0,2468.483792279928,2998.291093589754,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,108329,14.89,1.214,220.3,6.903,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
6,26,2012-09-07,43984.65,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,85823,10.87,0.978,220.571,5.967,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
7,29,2012-09-07,43967.59,True,3806.2866876549156,0.0,0.0,4243.935374455871,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,67733,15.38,1.016,221.149,5.682,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
12,3,2012-09-07,3964.64,True,2050.568368144636,4008.644101231839,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,54587,13.47,1.142,217.244,6.893,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,90,2012-09-07,44442.11,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
20,14,2012-09-07,30568.98,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,195936,11.3,1.05,217.928,6.411,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,41,2012-09-07,22251.25,True,1568.1589266637386,0.0,0.0,4908.833557150009,3086.7977558510074,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
17,32,2012-09-07,27236.46,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,58642,6.62,1.095,220.536,6.29,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,36,2012-09-07,3290.65,True,0.0,1644.1652586145267,0.0,0.0,1237.8183798733444,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
37,66,2012-09-07,26275.88,True,0.0,0.0,0.0,1969.4164877387982,3250.8656719825153,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110503,9.52,1.395,221.586,5.825,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,94,2012-09-07,18074.87,True,2539.21901254182,0.0,613.7876735312242,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
44,62,2012-09-07,18617.59,True,0.0,0.0,0.0,0.0,2112.033476967499,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,111654,23.47,1.067,220.834,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,69,2012-09-07,20492.35,True,0.0,134.11200808956082,2565.1642507573756,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,46,2012-09-07,9662.52,True,0.0,3370.201667157543,1847.5857625029253,0.0,667.9342069314475,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
20,90,2012-09-07,69923.04,True,4595.400002459948,0.0,0.0,0.0,2104.273197761513,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,195936,11.3,1.05,217.928,6.411,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
21,76,2012-09-07,48715.38,True,0.0,0.0,0.0,0.0,4192.456086036049,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110524,19.22,1.142,220.417,6.094,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2,92,2012-09-07,24954.95,True,2017.6541369680328,3827.2914720765757,0.0,142.42157551438984,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,211768,12.95,1.294,221.069,6.45,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
21,95,2012-09-07,15306.56,True,0.0,897.3094023369116,0.0,0.0,3999.8202817900437,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110524,19.22,1.142,220.417,6.094,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,33,2012-09-07,22288.85,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
42,70,2012-09-07,18673.59,True,0.0,3697.713095732831,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
22,83,2012-09-07,32061.48,True,2254.7457167974403,0.0,0.0,1080.687488885802,947.1641736663339,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,59845,16.63,1.166,216.607,5.405,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
19,61,2012-09-07,23639.13,True,272.9254148488164,831.2409474621069,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,147756,15.91,1.169,216.52,6.37,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
40,85,2012-09-07,21004.23,True,1518.4667259728246,0.0,0.0,2760.6036590477183,3736.0135860835335,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,64030,13.03,1.168,220.479,6.254,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
33,54,2012-09-07,26304.49,True,3278.2834012547632,1233.3569416368261,0.0,4650.556128577761,4210.034342411151,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,162706,18.48,1.281,218.854,6.251,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
19,58,2012-09-07,24027.6,True,2366.6820365938624,0.0,293.0194461728136,75.4751853199015,4182.809494437847,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,147756,15.91,1.169,216.52,6.37,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,28,2012-09-07,27423.77,True,1078.0694750040282,0.0,0.0,0.0,4827.115490426494,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
20,50,2012-09-07,91071.97,True,2271.7411218805973,0.0,2065.136427355733,1429.29729073485,2585.1510210632523,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,195936,11.3,1.05,217.928,6.411,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,29,2012-09-07,46789.85,True,0.0,2394.2086978304083,0.0,652.1730292944766,2970.940507800198,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
16,46,2012-09-07,24324.35,True,954.8698369459057,3878.9181229883766,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,36677,25.65,0.887,219.372,6.165,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,71,2012-09-07,15060.56,True,0.0,0.0,0.0,0.0,3971.3718498424405,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
24,79,2012-09-07,49296.78,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,185706,16.1,1.189,221.87,6.156,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2,98,2012-09-07,44247.67,True,0.0,4754.282958299187,963.6967093864451,2751.856600183785,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,211768,12.95,1.294,221.069,6.45,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,73,2012-09-07,3715.85,True,2845.349916694258,4053.8065802669366,3445.473671484333,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
42,74,2012-09-07,18638.47,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
