Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP008384,Female,Yes,3+,Graduate,Yes,9711,647,242.0,300.0,1.0,Rural,Y
LP004648,Male,Yes,0,Graduate,No,47071,1438,138.0,180.0,1.0,Semiurban,Y
LP007290,Female,Yes,0,Graduate,No,13480,133,126.0,360.0,1.0,Rural,Y
LP000993,Male,No,2,Not Graduate,No,8357,2460,126.0,360.0,1.0,Semiurban,N
LP004834,Male,Yes,2,Graduate,,2916,405,166.0,360.0,0.0,Urban,N
LP005613,Female,Yes,1,Graduate,No,26863,255,86.0,180.0,0.0,Semiurban,Y
LP004897,Male,Yes,,Graduate,,18247,1150,157.0,300.0,1.0,Urban,Y
LP006345,Male,Yes,0,Graduate,No,22051,1577,262.0,300.0,1.0,Semiurban,Y
LP000891,Female,,2,Graduate,Yes,20303,7372,203.0,360.0,0.0,Urban,N
LP007433,Male,Yes,0,Graduate,No,2629,839,45.0,120.0,,Urban,Y
LP005797,Male,Yes,2,Not Graduate,No,9209,2626,170.0,300.0,1.0,Semiurban,N
LP000694,Male,Yes,3+,Graduate,No,29578,452,129.0,480.0,1.0,Urban,Y
LP003985,Female,No,0,Graduate,No,7699,127,143.0,300.0,1.0,Urban,Y
LP005773,Male,Yes,0,Graduate,No,10196,1255,171.0,,,Urban,N
LP002286,Male,No,2,Graduate,No,4992,7062,249.0,300.0,1.0,Semiurban,N
LP003481,Male,,0,Graduate,No,7262,3037,292.0,480.0,1.0,Urban,Y
LP007380,Male,,0,Graduate,No,6443,325,213.0,120.0,1.0,Urban,N
LP003524,Male,No,0,Graduate,No,5702,552,109.0,360.0,1.0,Semiurban,Y
LP003134,Male,Yes,0,Graduate,No,13641,3775,115.0,360.0,1.0,Semiurban,Y
LP000595,Female,No,0,Not Graduate,No,24061,534,194.0,240.0,0.0,Semiurban,N
LP005105,Male,No,1,Not Graduate,No,4247,1272,52.0,480.0,1.0,Rural,Y
LP002960,Female,No,0,Graduate,No,30011,188,134.0,240.0,1.0,Urban,Y
LP000864,Male,Yes,3+,Graduate,No,8606,4548,187.0,240.0,0.0,Semiurban,N
LP002978,Male,Yes,0,Not Graduate,Yes,5371,471,160.0,180.0,1.0,Semiurban,Y
LP006270,Female,Yes,2,Graduate,No,4162,494,139.0,360.0,0.0,Rural,N
LP001718,Female,Yes,1,Graduate,No,47803,2314,101.0,,0.0,Semiurban,Y
LP006507,Female,Yes,1,Graduate,No,7287,1364,118.0,360.0,1.0,Urban,Y
LP009683,Male,Yes,1,Graduate,No,38447,1533,199.0,240.0,,Urban,N
LP009229,Male,Yes,0,Graduate,No,7326,1042,171.0,360.0,1.0,Semiurban,N
LP007622,Male,Yes,1,Graduate,No,23084,363,97.0,360.0,0.0,Semiurban,N
LP002078,Male,Yes,1,Not Graduate,No,11737,2037,114.0,180.0,1.0,Semiurban,N
LP001983,Male,Yes,1,Not Graduate,No,36851,667,159.0,120.0,1.0,Urban,Y
LP002687,Male,Yes,1,Graduate,No,21775,3882,205.0,300.0,0.0,Rural,Y
LP003258,Male,Yes,0,Graduate,No,14740,2190,127.0,300.0,1.0,Semiurban,Y
LP005942,Male,Yes,1,Graduate,No,23657,685,114.0,,0.0,Urban,Y
LP003955,Male,No,1,Graduate,Yes,6378,277,,360.0,1.0,Rural,N
LP000310,Male,Yes,2,Graduate,No,38761,422,201.0,360.0,1.0,Semiurban,Y
LP002874,Male,Yes,,Graduate,No,13012,131,130.0,360.0,1.0,Rural,Y
LP004128,Female,Yes,0,Graduate,No,5088,788,208.0,360.0,0.0,Urban,N
LP002482,Female,No,0,Not Graduate,No,20663,706,172.0,240.0,1.0,Urban,Y
LP004541,Male,Yes,0,Graduate,No,9503,363,248.0,180.0,1.0,Rural,Y
LP007616,Male,Yes,0,Graduate,,11599,1213,175.0,180.0,1.0,Urban,N
LP006657,Male,Yes,2,Graduate,No,79334,630,137.0,360.0,1.0,Rural,Y
LP002200,Male,Yes,0,Not Graduate,No,6501,5114,167.0,,1.0,Urban,N
LP004196,Male,Yes,1,Not Graduate,No,35209,477,177.0,300.0,1.0,Urban,Y
LP005556,Female,No,2,Not Graduate,No,8334,2652,124.0,360.0,1.0,Urban,N
LP003567,Male,Yes,3+,Not Graduate,No,2170,3888,111.0,360.0,1.0,Rural,Y
LP008218,Male,Yes,1,Graduate,No,28337,470,131.0,300.0,1.0,Semiurban,Y
LP004765,Male,No,2,Graduate,No,24919,322,94.0,360.0,1.0,Urban,Y
LP001166,Female,Yes,0,Graduate,Yes,23083,6909,126.0,360.0,1.0,Semiurban,Y
LP001193,Male,Yes,1,Graduate,No,52304,1396,175.0,360.0,1.0,Semiurban,Y
LP008192,Male,Yes,1,Graduate,No,21071,703,168.0,360.0,1.0,Urban,Y
LP008746,Male,No,0,Graduate,Yes,18853,98,209.0,360.0,1.0,Urban,Y
LP006273,Male,No,0,Graduate,No,17595,1304,160.0,360.0,1.0,Rural,Y
LP007488,Female,Yes,2,Not Graduate,Yes,6808,949,191.0,360.0,1.0,Urban,N
LP009324,Male,Yes,3+,Graduate,No,15544,2422,,300.0,1.0,Rural,Y
LP009075,Male,Yes,1,Graduate,No,37728,437,54.0,120.0,1.0,Rural,Y
LP002035,Female,No,3+,Not Graduate,No,10107,2716,49.0,300.0,1.0,Semiurban,Y
LP009813,Male,No,2,Graduate,Yes,49809,299,194.0,360.0,1.0,Semiurban,Y
LP002377,Male,Yes,0,Graduate,No,42039,719,178.0,240.0,1.0,Rural,Y
LP008341,Female,Yes,0,Graduate,No,43774,939,187.0,300.0,1.0,Urban,Y
LP000193,Female,Yes,1,Graduate,No,18473,450,202.0,480.0,0.0,Semiurban,Y
LP006358,Male,Yes,0,Not Graduate,No,16177,6764,218.0,360.0,1.0,Semiurban,Y
LP005186,Female,Yes,1,Graduate,No,29204,4437,171.0,360.0,1.0,Rural,Y
LP008762,Female,,0,Graduate,No,17861,822,158.0,480.0,1.0,Semiurban,Y
LP006635,Female,Yes,,Graduate,No,8732,998,159.0,,0.0,Urban,N
LP003646,Male,Yes,1,Graduate,No,25861,4833,161.0,300.0,1.0,Rural,Y
LP003016,Male,Yes,,Graduate,No,41693,4010,173.0,480.0,0.0,Semiurban,Y
LP001825,Female,,0,Not Graduate,No,13051,213,87.0,300.0,0.0,Semiurban,N
LP006583,,Yes,0,Not Graduate,No,37349,157,222.0,360.0,1.0,Rural,Y
LP004109,Female,No,0,Graduate,No,35766,932,49.0,480.0,0.0,Urban,Y
LP005115,Male,Yes,0,Graduate,No,8993,8720,175.0,,1.0,Urban,Y
LP000564,Male,Yes,2,Not Graduate,,3806,964,192.0,360.0,1.0,Urban,N
LP002552,Male,Yes,1,Not Graduate,No,1943,5105,286.0,240.0,1.0,Rural,Y
LP001928,Male,,3+,Not Graduate,No,4453,841,122.0,480.0,1.0,Semiurban,N
LP004564,Male,,2,Graduate,No,10743,586,123.0,360.0,1.0,Semiurban,N
LP003937,Male,Yes,1,Graduate,No,16248,2455,80.0,360.0,1.0,Urban,Y
LP004831,Female,Yes,0,Graduate,No,12388,4495,154.0,360.0,1.0,Urban,Y
LP007411,,Yes,1,Graduate,No,43582,2391,240.0,360.0,,Rural,N
LP008467,Male,Yes,1,Graduate,,11375,15569,112.0,360.0,1.0,Urban,Y
LP004155,Male,No,2,Graduate,No,2326,1326,,480.0,0.0,Rural,N
LP009963,Male,Yes,0,Graduate,No,11894,1164,109.0,480.0,1.0,Semiurban,Y
LP008394,Female,Yes,0,Graduate,No,9064,4061,50.0,180.0,1.0,Urban,Y
LP002923,Female,Yes,0,Graduate,No,6960,2324,91.0,240.0,1.0,Urban,Y
LP005503,Male,Yes,,Not Graduate,,35993,2571,209.0,300.0,0.0,Rural,N
LP009709,Male,Yes,3+,Graduate,Yes,65918,213,81.0,360.0,1.0,Semiurban,Y
LP003317,,Yes,1,Graduate,No,19882,2468,167.0,120.0,0.0,Semiurban,Y
LP007346,Male,Yes,2,Graduate,No,4028,4867,179.0,,1.0,Semiurban,Y
LP009529,Female,No,3+,Graduate,No,33865,5723,173.0,360.0,1.0,Urban,Y
LP002576,Female,Yes,0,Graduate,No,15211,379,154.0,480.0,1.0,Rural,Y
LP000009,Female,No,2,Graduate,No,4065,190,197.0,300.0,1.0,Rural,Y
LP008396,Female,Yes,0,Graduate,No,10758,404,151.0,240.0,1.0,Urban,Y
LP004509,Male,No,2,Not Graduate,No,41617,1288,,360.0,1.0,Urban,Y
LP006319,Female,,1,Graduate,Yes,10915,1916,168.0,240.0,1.0,Urban,N
LP004041,,Yes,1,Graduate,No,40694,1282,134.0,360.0,1.0,Urban,Y
LP002612,Male,Yes,2,Graduate,No,7816,667,140.0,360.0,1.0,Rural,Y
LP006362,Male,Yes,1,Graduate,No,11919,243,97.0,,0.0,Semiurban,Y
LP009162,Female,Yes,3+,Graduate,No,4875,477,126.0,360.0,1.0,Rural,N
LP007093,Female,No,2,Graduate,No,22156,1264,206.0,360.0,1.0,Rural,Y
LP004034,Female,,1,Graduate,No,14898,848,116.0,240.0,1.0,Urban,Y
LP007204,Male,Yes,1,Graduate,No,15849,1731,76.0,480.0,1.0,Semiurban,Y
LP008244,Male,Yes,0,Graduate,No,12189,1351,233.0,360.0,1.0,Urban,Y
LP009332,Female,No,0,Graduate,No,28851,2874,148.0,180.0,1.0,Urban,Y
LP006126,Female,Yes,0,Not Graduate,No,25571,2551,73.0,360.0,0.0,Rural,N
LP008642,Male,No,2,Graduate,No,20444,7307,132.0,300.0,,Urban,N
LP002131,Male,Yes,2,Graduate,Yes,5660,414,97.0,300.0,,Semiurban,Y
LP003464,Male,No,0,Graduate,No,8550,634,135.0,240.0,1.0,Urban,Y
LP006124,Female,Yes,1,Graduate,No,3455,589,,360.0,1.0,Urban,Y
LP008018,Female,No,2,Graduate,No,27604,20195,113.0,,1.0,Semiurban,Y
LP005862,Male,No,0,Graduate,No,13221,1508,150.0,300.0,1.0,Rural,N
LP009058,Male,Yes,0,Graduate,No,35047,527,149.0,360.0,1.0,Rural,Y
LP000660,Male,Yes,0,Graduate,No,16390,1159,168.0,480.0,1.0,Semiurban,N
LP003201,Male,Yes,1,Graduate,No,35767,714,183.0,300.0,1.0,Urban,Y
LP000848,Female,No,0,Graduate,No,22139,885,145.0,120.0,1.0,Rural,Y
LP002999,Male,Yes,2,Graduate,No,6850,1141,159.0,180.0,,Urban,N
LP006021,Male,Yes,1,Graduate,Yes,47337,2225,229.0,360.0,1.0,Urban,Y
LP006702,Female,Yes,0,Graduate,No,10785,3102,158.0,360.0,1.0,Semiurban,Y
LP001227,Male,No,1,Graduate,No,18309,723,164.0,180.0,1.0,Semiurban,Y
LP009377,Female,No,0,Graduate,No,12471,5826,172.0,360.0,0.0,Rural,N
LP003672,Male,Yes,2,Graduate,Yes,14730,3905,190.0,360.0,0.0,Urban,Y
LP009913,Male,No,1,Graduate,No,22480,1399,171.0,180.0,0.0,Rural,Y
LP000102,Female,Yes,0,Graduate,No,9418,2170,188.0,360.0,0.0,Semiurban,Y
LP001314,Female,No,1,Graduate,No,12868,162,46.0,360.0,1.0,Semiurban,Y
LP002393,Male,Yes,1,Not Graduate,No,11789,736,125.0,180.0,1.0,Semiurban,Y
LP006666,Female,Yes,1,Graduate,,31794,620,,180.0,1.0,Semiurban,Y
LP009046,Male,Yes,0,Graduate,No,6234,499,281.0,360.0,1.0,Rural,Y
LP003114,Male,Yes,2,Not Graduate,No,12525,449,144.0,360.0,0.0,Semiurban,N
LP000785,Male,No,1,Graduate,No,5768,5800,156.0,120.0,1.0,Rural,Y
LP008574,Male,No,1,Graduate,No,11259,149,149.0,300.0,1.0,Semiurban,N
LP006689,Male,Yes,1,Graduate,No,10516,3818,174.0,180.0,1.0,Urban,N
LP001476,Female,Yes,1,Graduate,No,5200,184,128.0,240.0,1.0,Semiurban,N
LP004868,Male,Yes,3+,Graduate,No,17345,2015,104.0,360.0,0.0,Semiurban,N
LP009590,,No,3+,Not Graduate,No,28475,1107,162.0,480.0,1.0,Semiurban,Y
LP005221,Male,No,3+,Not Graduate,No,32525,543,169.0,300.0,0.0,Semiurban,Y
LP009314,Male,Yes,0,Not Graduate,Yes,7357,368,113.0,360.0,1.0,Semiurban,Y
LP004369,Male,No,0,Not Graduate,No,25103,672,286.0,300.0,1.0,Urban,N
LP009117,Female,Yes,2,Graduate,No,25736,3958,125.0,360.0,1.0,Rural,Y
LP007696,Female,Yes,0,Graduate,No,5974,108,182.0,180.0,1.0,Urban,Y
LP001939,Male,Yes,2,Graduate,No,12381,140,233.0,360.0,1.0,Urban,Y
LP007652,Male,Yes,0,Graduate,No,11291,1518,121.0,300.0,1.0,Urban,Y
LP000754,Male,Yes,2,Graduate,No,10812,186,79.0,300.0,1.0,Semiurban,Y
LP002068,Male,No,2,Graduate,No,39037,324,210.0,300.0,1.0,Urban,Y
LP006923,Male,No,0,Graduate,No,20760,1010,141.0,,1.0,Urban,Y
LP004239,Female,Yes,3+,Graduate,No,13847,353,237.0,300.0,1.0,Semiurban,Y
LP005893,Male,No,1,Not Graduate,No,10779,5278,70.0,240.0,1.0,Rural,Y
LP002350,Male,Yes,2,Graduate,Yes,10182,1025,111.0,240.0,1.0,Urban,Y
LP003412,Male,Yes,0,Graduate,No,37834,419,148.0,240.0,1.0,Urban,Y
LP009796,Male,No,2,Graduate,No,10596,653,162.0,360.0,1.0,Urban,Y
LP006833,Male,Yes,0,Graduate,No,6034,3730,207.0,180.0,1.0,Semiurban,N
LP002100,Male,Yes,0,Graduate,No,21490,985,133.0,300.0,1.0,Semiurban,Y
LP009163,Female,Yes,2,Not Graduate,No,34388,2866,153.0,300.0,0.0,Urban,Y
LP004978,Male,Yes,1,Graduate,No,10103,394,116.0,360.0,1.0,Semiurban,Y
LP001684,Female,Yes,,Graduate,No,5012,192,183.0,240.0,1.0,Urban,Y
LP002274,Female,No,3+,Graduate,No,13604,1734,224.0,360.0,1.0,Rural,Y
LP002149,Male,Yes,2,Graduate,Yes,9763,514,133.0,360.0,1.0,Semiurban,Y
LP004555,Male,Yes,1,Graduate,Yes,11307,158,197.0,300.0,1.0,Urban,Y
LP008098,Male,No,0,Not Graduate,No,17977,844,184.0,480.0,1.0,Semiurban,Y
LP009380,Male,No,2,Graduate,No,51735,700,,240.0,1.0,Urban,Y
LP000937,Male,No,0,Graduate,No,12327,580,92.0,300.0,1.0,Urban,Y
LP003380,Female,No,0,Graduate,Yes,11375,359,126.0,360.0,1.0,Urban,Y
LP004190,,Yes,1,Graduate,No,4055,604,179.0,360.0,,Semiurban,N
LP003715,Female,Yes,1,Graduate,No,3757,3673,180.0,300.0,1.0,Urban,N
LP001093,Female,Yes,0,Graduate,No,22579,1372,183.0,360.0,1.0,Semiurban,Y
LP003478,Male,Yes,0,Graduate,No,2871,944,138.0,360.0,1.0,Semiurban,Y
LP000688,,Yes,0,Graduate,No,3702,1354,188.0,300.0,,Semiurban,Y
LP000820,,Yes,0,Graduate,No,18538,2235,143.0,360.0,1.0,Urban,Y
LP009941,Female,Yes,2,Not Graduate,No,35075,2356,241.0,360.0,1.0,Semiurban,Y
LP007315,Male,Yes,0,Graduate,No,1717,773,113.0,360.0,1.0,Semiurban,Y
LP007569,Female,No,1,Graduate,No,4398,5586,122.0,360.0,1.0,Rural,N
LP000902,Male,Yes,0,Graduate,No,17050,2937,146.0,120.0,1.0,Urban,Y
LP005111,Female,No,1,Graduate,No,10698,3709,137.0,180.0,1.0,Rural,N
LP002048,Female,,,Not Graduate,No,5497,3039,101.0,300.0,1.0,Urban,Y
LP004691,Male,No,0,Graduate,No,3442,1661,120.0,,1.0,Urban,Y
LP001737,Male,Yes,0,Not Graduate,No,33482,3096,120.0,180.0,1.0,Urban,Y
LP002952,Female,No,1,Not Graduate,No,58139,6995,207.0,360.0,1.0,Urban,Y
LP001627,Male,No,2,Graduate,No,22478,3219,163.0,360.0,1.0,Urban,Y
LP009209,Female,Yes,0,Graduate,Yes,8867,2191,233.0,300.0,1.0,Rural,N
LP003899,Male,No,1,Graduate,No,33774,1337,90.0,180.0,1.0,Urban,Y
LP008612,Female,Yes,2,Graduate,No,1504,5790,141.0,240.0,1.0,Urban,N
LP001788,Female,Yes,1,Graduate,No,18150,3352,223.0,240.0,1.0,Urban,Y
LP007576,Male,No,0,Not Graduate,Yes,6561,2268,61.0,300.0,0.0,Urban,N
LP003799,Male,No,2,Graduate,No,22291,1500,124.0,360.0,1.0,Urban,Y
LP001008,Female,No,0,Graduate,No,18735,498,,360.0,1.0,Urban,Y
LP002987,Male,No,0,Graduate,No,4464,864,187.0,120.0,1.0,Semiurban,N
LP005715,Female,Yes,,Graduate,Yes,15414,10238,213.0,240.0,1.0,Semiurban,Y
LP000210,Male,Yes,0,Graduate,No,12257,1055,297.0,240.0,1.0,Urban,Y
LP002812,Female,Yes,0,Graduate,No,10813,1742,170.0,180.0,1.0,Semiurban,Y
LP001787,Female,No,1,Graduate,No,9015,323,77.0,360.0,1.0,Rural,Y
LP005521,Female,Yes,1,Graduate,No,12219,1602,93.0,480.0,1.0,Urban,Y
LP005971,Female,No,1,Graduate,,7656,825,85.0,360.0,1.0,Rural,N
LP007879,Female,Yes,0,Graduate,No,4859,1116,38.0,,1.0,Semiurban,Y
LP009241,Male,Yes,1,Graduate,No,22116,664,86.0,300.0,1.0,Rural,Y
LP002741,Male,Yes,1,Graduate,No,10759,91,128.0,360.0,1.0,Semiurban,Y
LP001007,Female,Yes,3+,Graduate,No,16721,15922,133.0,240.0,1.0,Rural,Y
LP001856,Male,Yes,2,Graduate,No,4572,291,197.0,360.0,1.0,Urban,Y
LP009851,Female,Yes,0,Graduate,No,14165,430,154.0,360.0,1.0,Semiurban,N
LP002473,Female,Yes,2,Graduate,No,58787,1099,151.0,120.0,1.0,Rural,Y
LP000667,Male,Yes,2,Graduate,No,7869,1773,95.0,300.0,1.0,Urban,Y
LP002985,Male,Yes,0,Graduate,No,4302,1376,100.0,360.0,,Semiurban,N
LP001520,Female,No,2,Graduate,No,15243,171,191.0,480.0,0.0,Rural,Y
LP000462,Female,Yes,0,Graduate,,16574,1473,-57.0,360.0,1.0,Urban,Y
LP002395,Female,,1,Not Graduate,No,39558,1658,103.0,360.0,1.0,Urban,Y
LP004706,,,1,Graduate,No,13142,590,189.0,360.0,1.0,Rural,Y
LP009494,Male,Yes,0,Not Graduate,No,3639,898,144.0,360.0,1.0,Urban,N
LP003512,Male,No,0,Graduate,,10436,507,110.0,300.0,1.0,Urban,N
LP002448,Male,No,1,Graduate,No,13729,2127,149.0,240.0,1.0,Urban,Y
LP004032,Male,No,0,Graduate,No,10735,1993,136.0,180.0,1.0,Urban,Y
LP008691,Male,Yes,0,Graduate,No,2130,2533,120.0,480.0,1.0,Semiurban,Y
LP008405,Male,Yes,1,Not Graduate,No,12230,966,285.0,180.0,1.0,Urban,Y
LP009861,Female,No,0,Graduate,No,19226,59,81.0,180.0,1.0,Semiurban,Y
LP004761,Male,Yes,0,Graduate,No,30106,108,186.0,300.0,,Rural,Y
LP003450,Male,Yes,0,Not Graduate,No,21668,783,148.0,300.0,1.0,Urban,Y
LP001275,Male,Yes,1,Not Graduate,No,9075,1565,123.0,180.0,1.0,Rural,Y
LP008624,,Yes,1,Graduate,No,3153,328,177.0,480.0,1.0,Semiurban,Y
LP000879,Male,Yes,3+,Not Graduate,No,16616,3365,163.0,300.0,1.0,Semiurban,Y
LP008079,Male,Yes,0,Graduate,No,9970,1101,112.0,180.0,1.0,Rural,Y
LP008404,Male,Yes,0,Not Graduate,No,57654,81,202.0,360.0,1.0,Urban,Y
LP005686,Female,,1,Graduate,No,12643,1496,95.0,300.0,,Urban,N
LP007743,Female,Yes,2,Graduate,Yes,10235,1373,77.0,300.0,1.0,Semiurban,Y
LP000596,Male,No,0,Graduate,Yes,13824,1011,126.0,480.0,1.0,Semiurban,Y
LP008013,,No,1,Graduate,No,11752,1999,178.0,300.0,1.0,Urban,N
LP009556,Female,Yes,,Graduate,No,40032,900,165.0,480.0,0.0,Rural,N
LP003203,Male,Yes,3+,Graduate,Yes,17799,1738,149.0,240.0,1.0,Rural,Y
LP008429,Male,Yes,0,Not Graduate,No,27656,2559,98.0,300.0,1.0,Urban,Y
LP002990,,Yes,,Graduate,No,9261,126,220.0,240.0,,Semiurban,N
LP005647,Male,No,3+,Graduate,No,20823,747,211.0,180.0,1.0,Rural,Y
LP002686,Male,No,3+,Not Graduate,No,40408,407,123.0,120.0,1.0,Urban,Y
LP003331,Female,Yes,0,Graduate,No,21218,343,295.0,300.0,0.0,Semiurban,Y
LP001135,Female,Yes,2,Graduate,No,8284,542,69.0,360.0,1.0,Rural,Y
LP001284,Male,Yes,,Graduate,No,25438,2439,255.0,180.0,1.0,Semiurban,Y
LP001916,Female,No,1,Graduate,No,4848,1432,236.0,300.0,1.0,Urban,Y
LP005242,Male,Yes,3+,Graduate,Yes,16487,565,102.0,300.0,1.0,Semiurban,Y
LP006347,Male,Yes,0,Graduate,Yes,22330,54,221.0,240.0,0.0,Semiurban,Y
LP003100,Male,Yes,1,Graduate,No,47330,322,,180.0,1.0,Semiurban,Y
LP009902,Male,Yes,1,Graduate,No,10633,239,103.0,240.0,0.0,Semiurban,Y
LP005470,Male,No,2,Graduate,No,33417,735,278.0,240.0,0.0,Urban,Y
LP009113,Male,Yes,0,Not Graduate,No,11308,534,106.0,240.0,0.0,Urban,N
LP007577,Male,Yes,3+,Not Graduate,No,9102,873,170.0,240.0,1.0,Rural,Y
LP006103,,Yes,1,Not Graduate,No,31616,762,165.0,300.0,1.0,Urban,Y
LP001539,,Yes,1,Graduate,No,44785,2991,,360.0,1.0,Rural,Y
LP000101,Male,No,3+,Graduate,No,29522,6112,91.0,300.0,0.0,Semiurban,N
LP007374,Female,,1,Not Graduate,No,8875,1269,163.0,300.0,1.0,Urban,Y
LP001361,,No,1,Not Graduate,Yes,16587,117,149.0,360.0,0.0,Urban,Y
LP009383,Male,,3+,Graduate,No,9180,128,98.0,480.0,1.0,Urban,Y
LP009325,Male,Yes,1,Not Graduate,No,3867,1387,130.0,240.0,1.0,Urban,Y
LP009599,Male,No,2,Graduate,No,26364,2814,104.0,240.0,1.0,Urban,Y
LP002694,Male,No,2,Not Graduate,No,49310,2073,136.0,480.0,1.0,Semiurban,Y
LP000437,Male,Yes,0,Graduate,Yes,16680,775,240.0,360.0,0.0,Semiurban,N
LP006688,Male,Yes,0,Graduate,No,2816,444,116.0,360.0,0.0,Rural,N
LP007540,Male,Yes,1,Graduate,No,5360,521,171.0,300.0,1.0,Semiurban,Y
LP000436,Female,Yes,1,Not Graduate,No,32646,2371,65.0,,1.0,Semiurban,Y
LP007478,,No,0,Graduate,Yes,6170,730,110.0,480.0,1.0,Rural,N
LP000091,Male,Yes,2,Not Graduate,No,29601,851,137.0,360.0,0.0,Rural,Y
LP009105,Male,Yes,2,Graduate,No,9541,1519,137.0,360.0,1.0,Urban,Y
LP000438,Female,Yes,2,Not Graduate,Yes,21510,27,147.0,240.0,1.0,Urban,Y
LP006216,Female,Yes,0,Not Graduate,No,18041,1051,157.0,360.0,1.0,Semiurban,Y
LP002017,,Yes,2,Not Graduate,No,11430,20,161.0,240.0,1.0,Semiurban,N
LP007275,Male,Yes,0,Graduate,No,20137,1666,219.0,300.0,1.0,Urban,Y
LP008193,Male,Yes,3+,Graduate,No,9449,2041,49.0,360.0,1.0,Urban,Y
LP009959,Female,Yes,0,Graduate,No,15853,1840,267.0,300.0,0.0,Semiurban,Y
LP007392,Male,No,2,Graduate,No,8849,1520,55.0,180.0,1.0,Semiurban,Y
LP009237,Male,,1,Graduate,No,5274,1488,106.0,480.0,1.0,Semiurban,Y
LP006651,Male,Yes,1,Graduate,Yes,25749,1250,149.0,360.0,1.0,Rural,Y
LP006748,Male,Yes,3+,Not Graduate,No,9776,1870,138.0,360.0,1.0,Urban,Y
LP008906,Female,Yes,1,Graduate,Yes,2482,1926,202.0,180.0,1.0,Urban,N
LP003865,Male,No,2,Graduate,No,7396,7805,92.0,180.0,1.0,Urban,N
LP007777,Male,No,0,Graduate,No,9322,1081,181.0,360.0,1.0,Semiurban,Y
LP008657,Male,No,0,Graduate,No,5120,349,141.0,300.0,,Semiurban,N
LP004238,Female,Yes,0,Graduate,No,15776,1971,206.0,180.0,1.0,Urban,Y
