Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Stoch_K,Stoch_D,Williams_R,True_Range,ATR,ROC_5,ROC_10,Volume_SMA,Volume_Ratio,Momentum_5,Momentum_10,CCI,MFI,Next_Close,Price_Change,Price_Change_Pct,Price_Up,Strong_Up,Strong_Down,Next_3_Close,Next_5_Close,Next_10_Close,Next_5_Volatility,Close_Lag_1,Volume_Lag_1,RSI_Lag_1,Close_Lag_2,Volume_Lag_2,RSI_Lag_2,Close_Lag_3,Volume_Lag_3,RSI_Lag_3,Close_Lag_5,Volume_Lag_5,RSI_Lag_5,Close_Lag_10,Volume_Lag_10,RSI_Lag_10,Price_to_SMA_5,Price_to_SMA_20,Price_to_SMA_50,Price_Volatility_5,Price_Volatility_20,Trend_5,Trend_20,Bull_Market,Bear_Market,High_Volatility,Low_Volatility
2025-02-26 01:19:21.305279,112.37,114.06,108.53,111.46,935762,112.002,112.417,112.2305,109.5988,112.18354451577588,111.52629736878022,0.6572471469956582,1.0277030759153774,-0.3704559289197191,52.07907293796864,112.2305,115.15130360246343,109.30969639753658,5.841607204926845,0.36810136783072844,48.51612903225795,60.129032258064434,-51.48387096774205,5.530000000000001,2.862142857142859,0.035900197451078836,-2.9347731429069097,1063712.9,0.8797129375793037,0.03999999999999204,-3.3700000000000045,-52.92641391054758,53.30132437173906,110.53,-0.9299999999999926,-0.8343800466535014,0,0,0,114.29,113.3,117.66,2.2148543970249905,111.82,1352929.0,53.24041811846687,113.8,939913.0,67.84500339904822,110.96,1192494.0,50.24630541871919,111.42,740007.0,44.8979591836735,114.83,1572894.0,51.41484249866524,0.9951608006999875,0.993134664819278,1.0169819377584426,1.0777847651647237,1.4604018012317086,1,-1,1,0,0,0
2025-02-27 01:19:21.305279,110.99,111.03,109.6,110.53,1112304,111.71399999999998,112.099,112.10349999999998,109.8954,111.92915305181035,111.45249756368538,0.47665548812496183,0.9174935583572942,-0.44083807023233235,43.26443335709195,112.10349999999998,115.09073794269364,109.11626205730633,5.974475885387307,0.23662961736132668,36.51612903225804,46.06451612903219,-63.483870967741964,1.8599999999999994,2.7957142857142876,-1.2860587657408213,-2.796587811098402,1065851.0,1.0435830148866962,-1.4399999999999977,-3.1799999999999926,-105.13995903637974,46.209470281298344,113.79,3.260000000000005,2.9494254953406362,1,1,0,116.71,113.96,121.04,1.334484919368081,111.46,935762.0,52.07907293796864,111.82,1352929.0,53.24041811846687,113.8,939913.0,67.84500339904822,111.97,1102852.0,44.48598130841123,113.71,1086076.0,45.493333333333304,0.9894015074207353,0.9859638637509089,1.005774582011622,1.264665963810684,1.493618971346823,-1,-1,1,0,0,0
2025-02-28 01:19:21.305279,110.1,117.25,110.1,113.79,1616839,112.28,112.08,112.106,110.1582,112.21543719768567,111.62564589230128,0.5897913053843951,0.8519531077627144,-0.2621618023783193,53.64006988934187,112.106,115.09908255112475,109.11291744887524,5.986165102249515,0.7813153281333969,63.76963350785346,49.600630524123176,-36.230366492146544,7.150000000000006,3.2621428571428592,2.550468637346803,-0.1666959115634302,1095328.5,1.4761224600656333,2.8300000000000125,-0.18999999999999773,108.1561983911353,47.67356061936639,114.29,0.5,0.43940592319184457,1,0,0,113.3,116.05,126.66,1.44974825401542,110.53,1112304.0,43.26443335709195,111.46,935762.0,52.07907293796864,111.82,1352929.0,53.24041811846687,110.96,1192494.0,50.24630541871919,113.98,882542.0,46.51162790697676,1.0134485215532598,1.0150214975112841,1.0329689482943623,1.460907252367906,1.4965412755623817,1,1,1,0,0,0
2025-03-01 01:19:21.305279,113.32,115.91,113.32,114.29,1223678,112.378,112.21,112.276,110.434,112.53460070573402,111.82300545583452,0.7115952498995028,0.8238815361900721,-0.11228628629056925,54.64387464387466,112.276,115.36302820813926,109.18897179186074,6.174056416278518,0.8262036923876979,69.00523560209429,56.43033271406862,-30.994764397905705,2.5900000000000034,3.4085714285714306,0.4305799648506231,1.1505442959554044,1087281.55,1.1254472220189884,0.4900000000000091,1.3000000000000114,135.92233009708727,48.456880480056256,116.71,2.4199999999999875,2.1174205967276114,1,1,0,113.96,116.29,125.81,1.5263584113898994,113.79,1616839.0,53.64006988934187,110.53,1112304.0,43.26443335709195,111.46,935762.0,52.07907293796864,113.8,939913.0,67.84500339904822,112.99,784712.0,54.52292441140022,1.0170140063001656,1.017937938651181,1.0349167828748393,1.59833350713208,1.54351410406963,1,1,1,0,0,0
2025-03-02 01:19:21.305279,113.67,116.72,113.67,116.71,1157662,113.356,112.675,112.684,110.711,113.17696982792879,112.18500505169864,0.991964776230148,0.8574981841980875,0.13446659203206046,55.28089887640448,112.684,115.85340240091094,109.51459759908906,6.33880480182188,1.1351355067508713,94.34554973821983,75.70680628272254,-5.6544502617801715,3.049999999999997,3.3492857142857155,4.373099624396351,4.149562734249502,1082472.15,1.0694612327901463,4.890000000000001,4.6499999999999915,181.7387754326996,47.06813058535373,113.3,-3.4099999999999966,-2.921771913289347,0,0,1,116.05,118.83,124.75,2.1825512594256784,114.29,1223678.0,54.64387464387466,113.79,1616839.0,53.64006988934187,110.53,1112304.0,43.26443335709195,111.82,1352929.0,53.24041811846687,112.06,721271.0,48.50560398505603,1.0295882000070573,1.0357282311597031,1.0541861242333643,2.443927167495175,1.584701200455471,1,1,1,0,0,0
2025-03-03 01:19:21.305279,117.09,117.09,112.54,113.3,1113873,113.724,112.86300000000001,112.8045,110.94760000000001,113.19589754670896,112.26759727009131,0.928300276617648,0.8716586026819996,0.05664167393564845,48.979591836734706,112.8045,115.86820587429068,109.74079412570933,6.127411748581352,0.5808661177559535,58.63874345549734,73.99650959860384,-41.36125654450266,4.549999999999997,3.544285714285716,1.6508164363897393,1.687309280201037,1084904.0,1.0267019017350845,1.8400000000000034,1.8799999999999955,92.16879517728067,46.961870757002764,113.96,0.6599999999999966,0.5825242718446572,1,0,0,116.29,117.66,128.44,1.8341128645807048,116.71,1157662.0,55.28089887640448,114.29,1223678.0,54.64387464387466,113.79,1616839.0,53.64006988934187,111.46,935762.0,52.07907293796864,111.42,740007.0,44.8979591836735,0.9962716752840209,1.0043925552615365,1.0212028020434871,2.2148543970249905,1.5318529371453378,1,1,1,0,0,0
2025-03-04 01:19:21.305279,112.71,114.69,112.71,113.96,628046,114.41,113.06199999999998,112.96,111.1978,113.3134517702922,112.39296043526974,0.9204913350224615,0.881425149150092,0.03906618587236954,49.95117187499998,112.96,115.91995732543117,110.00004267456882,5.919914650862353,0.6689213542722834,65.54973821989522,72.84467713787082,-34.45026178010478,1.980000000000004,3.6492857142857154,3.1032298923369157,1.7772617665446058,1069351.3,0.5873149450512661,3.4299999999999926,1.9899999999999949,55.715827691099776,41.692264958001175,116.05,2.0900000000000034,1.833976833976837,1,0,0,118.83,121.04,132.56,2.047518009693729,113.3,1113873.0,48.979591836734706,116.71,1157662.0,55.28089887640448,114.29,1223678.0,54.64387464387466,110.53,1112304.0,43.26443335709195,111.97,1102852.0,44.48598130841123,0.9960667773795997,1.0088526912181304,1.0248404195047023,1.334484919368081,1.4799786627155902,1,1,1,0,0,0
2025-03-05 01:19:21.305279,113.67,117.05,113.67,116.05,1039095,114.862,113.571,113.14150000000002,111.417,113.73445919024724,112.66385225487939,1.0706069353678487,0.9192615063936432,0.15134542897420544,57.08989805375349,113.14150000000002,116.3928658668247,109.89013413317534,6.5027317336493695,0.947273564269844,87.43455497382196,70.54101221640487,-12.565445026178043,3.3799999999999955,3.6492857142857154,1.9861147728271296,4.5872386445566,1072201.35,0.9691230103375639,2.259999999999991,5.090000000000003,139.27927927927973,48.055109646762645,116.29,0.2400000000000091,0.20680741059888766,1,0,0,117.66,126.66,131.24,4.062010585906904,113.96,628046.0,49.95117187499998,113.3,1113873.0,48.979591836734706,116.71,1157662.0,55.28089887640448,113.79,1616839.0,53.64006988934187,110.96,1192494.0,50.24630541871919,1.0103428461980464,1.02570674774508,1.0415825233133185,1.44974825401542,1.6256829334123422,1,1,1,0,0,0
2025-03-06 01:19:21.305279,115.74,118.47,113.4,116.29,979230,115.26200000000001,113.82000000000001,113.329,111.6662,114.12761931482459,112.93245579155499,1.1951635232695992,0.9744419097688345,0.2207216135007647,60.12446146481571,113.329,116.85520804233774,109.80279195766225,7.052416084675485,0.919856112351922,79.75858867223776,77.580960621985,-20.24141132776224,5.069999999999993,3.8707142857142864,1.7499343774608451,2.188049209138848,1059869.6,0.9239155458369595,2.0,2.490000000000009,142.65138080608835,53.765013832400605,118.83,2.539999999999992,2.1841946856995373,1,1,0,121.04,125.81,130.2,4.0631822504066175,116.05,1039095.0,57.08989805375349,113.96,628046.0,49.95117187499998,113.3,1113873.0,48.979591836734706,114.29,1223678.0,54.64387464387466,113.8,939913.0,67.84500339904822,1.0089188110565495,1.0261274695797193,1.0414073372246928,1.5263584113898994,1.7631040211688709,1,1,1,0,0,0
2025-03-07 01:19:21.305279,115.54,119.12,115.54,118.83,1020660,115.68599999999999,114.521,113.6375,111.89,114.85106249715928,113.36931091810646,1.481751579052812,1.07590384362563,0.4058477354271819,66.25713032031592,113.6375,117.91651058410703,109.35848941589298,8.558021168214054,1.1067407287196045,97.26156751652496,88.15157038752825,-2.7384324834750347,3.5799999999999983,3.703571428571429,1.8164681689658166,6.269003756036493,1060141.95,0.9627578646425604,2.1200000000000045,7.010000000000005,193.8047182804761,59.45769196327137,117.66,-1.1700000000000017,-0.9845998485231017,0,0,0,126.66,124.75,129.53,3.7597247239683833,116.29,979230.0,60.12446146481571,116.05,1039095.0,57.08989805375349,113.96,628046.0,49.95117187499998,116.71,1157662.0,55.28089887640448,111.82,1352929.0,53.24041811846687,1.0271770136403715,1.0456935430645693,1.062025203324694,2.1825512594256784,2.1395052920535136,1,1,1,0,0,0
2025-03-08 01:19:21.305279,119.63,120.42,114.84,117.66,1072206,116.55799999999999,115.141,113.779,112.05879999999999,115.28320672836553,113.68713973898747,1.596066989378059,1.179936472776116,0.4161305166019431,62.152926099957284,113.779,118.39773028803769,109.1602697119623,9.237460576075392,0.92013711106401,76.7872161480235,84.60245744559545,-23.212783851976493,5.579999999999998,4.0,3.8481906443071487,5.562533644356723,1035107.55,1.0358401887803832,4.359999999999999,6.200000000000003,158.9272213600728,52.33637102888098,121.04,3.3800000000000097,2.872684004759485,1,1,0,125.81,128.44,126.11,2.757326603799168,118.83,1020660.0,66.25713032031592,116.29,979230.0,60.12446146481571,116.05,1039095.0,57.08989805375349,113.3,1113873.0,48.979591836734706,111.46,935762.0,52.07907293796864,1.0094545204962337,1.034109985146644,1.0499844724376846,1.8341128645807048,2.309365144018848,1,1,1,0,0,0
2025-03-09 01:19:21.305279,118.67,121.65,118.67,121.04,1302239,117.974,116.19200000000001,114.1455,112.3186,116.1688672316939,114.23179605461803,1.9370711770758646,1.3313634136360657,0.6057077634397989,69.55003878975953,114.1455,119.79045293905654,108.50054706094346,11.289905878113075,1.1106782531611603,95.35060975609757,89.79979780688204,-4.649390243902433,3.990000000000009,4.0,6.212706212706224,9.508730661358912,1045915.7,1.2450707069412956,7.0800000000000125,10.510000000000005,213.23141802846547,60.4496020462149,126.66,5.61999999999999,4.6430931923331045,1,1,0,124.75,132.56,123.86,3.062177329943218,117.66,1072206.0,62.152926099957284,118.83,1020660.0,66.25713032031592,116.29,979230.0,60.12446146481571,113.96,628046.0,49.95117187499998,110.53,1112304.0,43.26443335709195,1.025988777188194,1.060400979451665,1.0776487598670212,2.047518009693729,2.822476469528272,1,1,1,0,0,0
2025-03-10 01:19:21.305279,121.32,127.68,121.32,126.66,1419808,120.096,117.47900000000001,114.77950000000001,112.66239999999999,117.78288765758714,115.15240375427597,2.6304839033111733,1.5911875115710874,1.039296391740086,72.5140056022409,114.77950000000001,122.72546613979003,106.83353386021,15.891932279580033,1.2475805830902988,94.67362924281979,88.93715171564698,-5.326370757180208,6.640000000000001,4.128571428571428,9.142610943558811,11.310308462958071,1072779.0,1.3234860115643576,10.61,12.86999999999999,266.742449320351,61.97400090069377,125.81,-0.8499999999999943,-0.6710879519974691,0,0,0,128.44,131.24,121.43,3.3643498629033783,121.04,1302239.0,69.55003878975953,117.66,1072206.0,62.152926099957284,118.83,1020660.0,66.25713032031592,116.05,1039095.0,57.08989805375349,113.79,1616839.0,53.64006988934187,1.054656274980016,1.1035071593795058,1.1242437583435112,4.062010585906904,3.9729830698950064,1,1,1,0,1,0
2025-03-11 01:19:21.305279,125.85,126.0,125.69,125.81,937567,122.0,118.631,115.42050000000002,112.9456,119.01782801795835,115.9418553280333,3.0759726899250524,1.8881445472418807,1.1878281426831716,75.50127597520967,115.42050000000002,124.71293376425739,106.12806623574265,18.584867528514735,1.0590300810086157,90.2349869451697,93.41974198136238,-9.765013054830309,0.9699999999999989,3.994285714285714,8.186430475535296,10.079622014174465,1080421.75,0.8677787169686282,9.519999999999996,11.519999999999996,216.40364435044333,69.61649701159148,124.75,-1.0600000000000023,-0.842540338605836,0,0,0,132.56,130.2,119.63,3.022750403195371,126.66,1419808.0,72.5140056022409,121.04,1302239.0,69.55003878975953,117.66,1072206.0,62.152926099957284,116.29,979230.0,60.12446146481571,114.29,1223678.0,54.64387464387466,1.0312295081967213,1.0900143388739434,1.1138990806193425,4.0631822504066175,4.646216882128686,1,1,1,0,0,0
2025-03-12 01:19:21.305279,126.49,128.76,120.57,124.75,1117831,123.184,119.43500000000002,116.05500000000002,113.1786,119.89970063058014,116.59431048891972,3.3053901416604248,2.1715936661255895,1.1337964755348353,73.62246711695701,116.05500000000002,126.084998163402,106.02500183659804,20.05999632680397,0.9334497304160423,79.07098121085599,87.9931991329485,-20.929018789144006,8.189999999999998,4.184285714285714,4.981906925860474,6.88886984834205,1100249.75,1.0159793265120034,5.920000000000002,8.040000000000006,160.03369130343214,68.29349816183617,128.44,3.6899999999999977,2.9579158316633247,1,1,0,131.24,129.53,119.61,1.5818912731340073,125.81,937567.0,75.50127597520967,126.66,1419808.0,72.5140056022409,121.04,1302239.0,69.55003878975953,118.83,1020660.0,66.25713032031592,116.71,1157662.0,55.28089887640448,1.012712689959735,1.0749213734867087,1.102240176146374,3.7597247239683833,5.014999081700994,1,1,1,0,1,0
2025-03-13 01:19:21.305279,124.45,128.97,124.45,128.44,1384065,125.34,120.94899999999998,116.90599999999999,113.55539999999999,121.21359284126011,117.47176897122196,3.7418238700381465,2.485639706908101,1.2561841631300457,78.98996438977017,116.90599999999999,128.1006893424354,105.7113106575646,22.389378684870806,1.0151549831882507,97.19130895601484,88.83242570401353,-2.8086910439851667,4.519999999999996,4.374285714285714,9.161992180860107,13.362753751103265,1132452.65,1.2221835500142104,10.780000000000001,15.14,167.16149065070658,75.6272747830684,132.56,4.1200000000000045,3.2077234506384342,1,1,0,130.2,126.11,120.23,2.4216874282238865,124.75,1117831.0,73.62246711695701,125.81,937567.0,75.50127597520967,126.66,1419808.0,72.5140056022409,117.66,1072206.0,62.152926099957284,113.3,1113873.0,48.979591836734706,1.0247327269826072,1.0986604622517238,1.1310778703610749,2.757326603799168,5.5973446712177,1,1,1,0,1,0
2025-03-14 01:19:21.305279,128.44,135.78,128.44,132.56,1102834,127.644,122.80900000000001,117.9355,114.04540000000001,122.9591939426047,118.58941571409441,4.369778228510285,2.862467411228538,1.5073108172817467,79.55905511811025,117.9355,130.87065239061272,105.0003476093873,25.870304781225414,1.065300645805042,86.14457831325302,87.46895616004132,-13.855421686746986,7.340000000000003,4.3878571428571425,9.517514871116981,16.32151632151633,1132451.75,0.9738463470960241,11.519999999999996,18.60000000000001,194.9799424891809,75.13127751944798,131.24,-1.3199999999999932,-0.9957754978877439,0,0,0,129.53,123.86,124.02,3.0908526331771227,128.44,1384065.0,78.98996438977017,124.75,1117831.0,73.62246711695701,125.81,937567.0,75.50127597520967,121.04,1302239.0,69.55003878975953,113.96,628046.0,49.95117187499998,1.038513365297233,1.124004222647125,1.1623441190964299,3.062177329943218,6.467576195306352,1,1,1,0,1,0
2025-03-15 01:19:21.305279,133.2,133.24,127.75,131.24,1381758,128.56,124.328,118.94949999999999,114.5186,124.2331641052809,119.52649603156891,4.706668073711995,3.23130754372523,1.4753605299867654,76.020878108689,118.94949999999999,132.7339267200327,105.16507327996725,27.568853440065467,0.9458110681577494,80.4647160068847,87.93353442538421,-19.53528399311529,5.490000000000009,4.595,3.615979788409926,13.089185695820776,1141914.95,1.2100358262233102,4.5800000000000125,15.190000000000012,144.03311762466694,66.1893422992034,130.2,-1.0400000000000205,-0.7924413288631671,0,0,0,126.11,121.43,121.6,3.7189420538667046,132.56,1102834.0,79.55905511811025,128.44,1384065.0,78.98996438977017,124.75,1117831.0,73.62246711695701,126.66,1419808.0,72.5140056022409,116.05,1039095.0,57.08989805375349,1.020846297448662,1.1033253607623406,1.1460147085276977,3.3643498629033783,6.892213360016369,1,1,1,0,1,0
