mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
2.8920316950521947,-15.910965887951878,4.909670046894947,0.3945851368659774,6.920177827416019,-5.237160154660137,10.463806223827383,-0.32841304623427936,-11.71011690807742,-13.115910269631655,14.07853706455186,2.037469929888541,-7.404868304148117,3.307010341920578,13.084517827844678,9.84381690862097,10.587240652689708,10.912607688261302,7.901074822715642,12.382323224731485,6.303981814757563,12.631744279147453,14.605276124577337,7.390242931028228,3.563235338468384,11.145915625647929,2222.9503676684003,5442.659791105677,2187.5588741153533,0.10266447973912539,131.61287740184713,0.3839830588378539,0.4205881806301437,0.3443445646551273,0.5459562287872413,0.6079942674273424,0.2552067522649857,0.2638610056534369,0.4057934739909176,0.2757554946446803,0.6730612690686164,0.6624719732638944,0.6397830735825347,0.6022431507345605,0.1528905524167261,0.9715340047734229,0.30107407839935174,0.5842842689638582,0.6421072472080905,0.755009422562683,0.1642998177255791,0.9784861933922231,0.22666702866341049,0.6006086947326215,0.3148830061092425,blues
-15.905146271861671,-15.520718688977219,-9.34205773531902,-15.515830814557038,23.736616535588748,-12.680404948887833,-8.374635053247552,-14.317158302314915,2.8612161476902997,-1.7423282382305172,-18.98063302026956,-7.263454493976228,-3.88546950526107,6.682997173084615,8.237106825118582,11.665928331187072,6.115435771985286,9.537926253787143,7.064894107387062,10.199621689506948,13.927196364905576,3.8161495154223064,8.158343628820862,10.359451279711886,6.1781593783274555,3.4139875064883825,1484.7163260727157,5280.091591376395,931.5133379431502,0.12035901534184107,103.48654230920563,0.5323163545268715,0.5359654755680876,0.4751463254177769,0.2427521920043682,0.4297156889341536,0.248581500259494,0.5378712218073851,0.3389551935190118,0.27430426751591525,0.6783919392115427,0.6937914926801086,0.3591577136081242,0.669782384299572,0.8790995737887537,0.6900423856740583,0.43594001523088266,0.5501400216559854,0.3107387610062059,0.6954949917814418,0.04229106819592254,0.22135232345113043,0.6114182691357488,0.7206447705509537,0.4666870433290011,blues
1.0706990120874755,-3.1074969340852663,11.1866854400817,6.941281157773829,12.455757316526165,-10.39637105662718,-18.487533287478247,-31.17187760049267,8.112921179814045,10.386972709894417,7.558637684764095,40.85627408044181,-9.13974173491999,20.17719981115634,8.559922913910738,20.652234454321388,15.707417370186857,18.946689606368388,17.28749338314814,21.4608050300478,20.897965403614105,17.880298275827258,9.811598664377819,17.527938538145047,15.948949724026491,16.008913124018136,1668.6633737642428,2754.0473529130472,1148.7387930484365,0.13425275548721488,88.01882267886879,0.2200468247714748,0.24670049631983967,0.5483002027300315,0.5090866371175614,0.22167891562661185,0.5690896086285582,0.5241640263241322,0.4147322432326974,0.28545292459934,0.1535582346297358,0.39395232215305487,0.313646344010724,0.8021323318638776,0.314906362577837,0.07360651115922445,0.7272322260649443,0.019508194734989215,0.8006166366469557,0.26079653291179905,0.5658398179282569,0.11977312837555942,0.5450672828815404,0.6003645966404958,0.43395092511663835,reggae
-20.479312922481498,-6.872623386827208,-10.786665119387685,15.393836805591395,-1.6462372214712682,-15.83934783364959,-7.908273981553497,5.869081691088837,8.283520448768442,23.870118728875894,4.845703581290681,17.237850750327453,-5.909446293080704,12.683115879307696,3.20058288445564,7.627205758995989,8.363644470596121,8.531725454048228,9.348216140510464,7.931371676690496,5.995974109417771,8.813920813045558,7.4285652441134244,8.029780892629342,13.665882925326818,6.918429459798892,1664.612085214543,3438.1038537030063,1627.0303901190698,0.16061763501159096,101.11196775157534,0.30503210628992955,0.3883130736281357,0.471170400039795,0.6794551622677981,0.31678998743223336,0.43663615092850894,0.2380014416773772,0.20861576443387891,0.3604739766741072,0.20087899705538959,0.49814674278748095,0.6175733157423113,0.4605712561530594,0.24986736062083992,0.7804179932611606,0.18078570017347317,0.6232374005982154,0.5603164197921514,0.39322700221672646,0.221779304531188,0.20439978322785557,0.9485993707765685,0.7646135529107738,0.38876476478628175,blues
-15.426012401441199,25.149190977178932,-19.934786791735732,10.339644401860593,-9.143977182356638,-2.7233732348409445,17.66361758833694,42.40337536074921,-27.85246386631097,-1.8790049229861783,16.26889792964985,44.150708956866914,-7.5127343683206345,19.673491789189384,22.338163689935556,17.33336733334799,20.958170906898868,24.73612980726564,21.78175545498486,23.370889147053674,11.36201521660662,21.893479379120905,18.570125699298607,22.55016738308642,12.533258995844717,16.33302119680593,2874.649719350725,6299.410519627107,2949.054521835579,0.12691851815221905,93.4703077039829,0.24095380504004937,0.2778660826916364,0.3581439225662528,0.17507116919662852,0.5249957708513967,0.4647038223334705,0.4391837845500042,0.3195438090474114,0.5014380751726402,0.18058214728149555,0.3637156002860002,0.5334497243261218,0.36029227987162193,0.8781592593844022,0.9131760015386322,0.06435505204615277,0.7339460594020204,0.09424363758692322,0.08491012225897554,0.3832615238617426,0.8687885524629793,0.491582188933146,0.5719330844784163,0.44166755718051887,rock
-0.5301024085528665,18.06228161283221,1.23760632996885,23.252998429077444,17.190693266856645,4.8315993819289,20.169566699447792,-18.796982044449052,-30.44537670983061,4.285039874039245,5.44413995950376,-33.41425988376817,-14.40708213485469,13.866921060474178,18.16118877414987,20.3962327895269,15.27428411369385,13.703025419974093,18.397037863708363,15.996315973184007,16.10846993501323,14.81687700537608,12.889505311178699,9.367692865800773,21.632880066448372,13.697057491276237,1764.1082646774012,3710.6408662866465,1219.8140170761164,0.10152386065662275,120.84913528607643,0.44032298232659817,0.2468597990196078,0.242077243497321,0.5197312535481062,0.3672322404527115,0.17531689077837878,0.21157660455666483,0.4019989216262422,0.2349062981096635,0.2416567928290187,0.3467089194236006,0.5176465840905586,0.8443959642612819,0.2847907141933649,0.41112518124453956,0.16395429545030193,0.30207162726653547,0.5718531081795254,0.9127783119143261,0.3919768431298385,0.007919472154274132,0.46866666344729246,0.7913216697355087,0.33213255320475166,disco
30.27832518725606,14.567782657741546,-12.887769627713839,27.010006897306265,1.519498883016245,-15.599831653419958,-17.613968325281228,-6.6407178499522885,3.7883580604568414,32.87904485787378,26.148363016515045,-29.619935483266573,-17.94897690783156,8.121264510698769,20.387776014730235,12.078017603602461,19.740136289996823,8.82371999683509,12.001673480043543,14.172461635117417,13.507111744655159,14.196668314670106,11.048030739318063,14.977030421148545,19.958853196580257,19.63511013209201,2185.5979850165713,4419.594693770528,2056.9316849628585,0.1340284552266281,107.64100115483735,0.5376432546512314,0.438418757506964,0.36319490593561143,0.31061262732369,0.39364666581201413,0.15371470185240374,0.17385285052761656,0.49497393550711577,0.42614255796715694,0.3143503336409168,0.164484862104895,0.20875879698519342,0.34324826258549523,0.8397550740642749,0.5397020770882565,0.8267789176003376,0.6192298673012353,0.6944546204885059,0.710516138983018,0.5810447588999409,0.007238265931223564,0.4214101110893921,0.74664953020613,0.5413235765221422,reggae
12.049666638269537,5.2738810330381565,13.460380183839261,-14.50505440778088,6.084569612068157,-11.480909777263724,-41.4547277790839,-0.3735005888152654,-4.935647102295953,24.499913243984526,33.98464705499735,-11.46110543815256,41.990735203782066,7.252154347465665,18.6877996878733,6.499458708175142,8.778145988227239,17.941144304030015,10.759224786132803,16.367944095280187,8.996682813459676,8.244629213672063,7.25074784813598,15.826926579199109,7.076682301852413,18.92535964109935,2947.3793158511435,4346.06695592349,1708.7732958996066,0.0879540315173549,96.81576745475121,0.2135731510737693,0.16946233010445985,0.7289862250737652,0.6613691814151352,0.43748415372748994,0.3147801398373766,0.35501842777924797,0.2017884578396545,0.5136288881534358,0.5279744312352384,0.41654183520714916,0.22026765015819744,0.8948793018113571,0.7964708421929517,0.5937604666622086,0.4787826419318043,0.20744220979570405,0.4372547014118153,0.6189318661746681,0.935341060904548,0.18970422048484947,0.9899029028153903,0.7135461951344331,0.19454589433623573,jazz
27.120381621845514,13.106517239099276,-8.042330435889978,-17.381764470284242,-15.398300767750328,-15.540015579740665,50.221502629243055,24.87956943368566,-11.549327764152958,1.7482860994866503,18.262083523207842,-4.8612323768110315,2.296614093332086,12.632393964445473,15.27789776398566,11.89585779033494,11.742143874370724,11.407030212779784,20.05119434889624,17.941911917248795,17.396734426780462,10.920474425080979,20.452119733443837,16.242483738483415,11.374901737595469,12.069587686362041,2367.060091136441,2545.853437172759,1702.620089796565,0.10558862232354688,125.30243954344775,0.4566105716700831,0.17173864749583423,0.5778371146365165,0.1674178484450584,0.5154128195410675,0.4532974853605708,0.5160167061077633,0.5258039376061138,0.49371570452673663,0.23761507585380837,0.5878110445449928,0.18877994149038455,0.8704088055119545,0.05501028625929294,0.1541931890047561,0.032548181667614196,0.9625026788343177,0.6683351302057728,0.7514737977882686,0.8985805214346392,0.632639363392676,0.9553839498084024,0.6062795862971185,0.3452952872176034,disco
-28.08747391787505,26.471832141477663,-36.24575122483946,-12.045468889096774,15.821364016433428,13.418964813878125,-23.020380220403027,-8.82938301919786,-5.611370924022781,-34.623069772279166,24.153504381069954,8.15790194128704,22.283160500738994,22.078416411554073,24.0611659921081,10.89775213761993,13.652125932566817,12.112304915695272,10.468481321458066,13.373120774215522,12.507460823378551,14.4844689064855,11.53059818065706,18.237505396172683,14.15889422951503,11.12006673529764,3175.4554339743618,5956.821917571331,1732.0117746256085,0.16400628026368766,92.42676648491819,0.18460143343100455,0.3426771971879411,0.26061774050322306,0.28684527207786314,0.3957395247484125,0.49085073189745554,0.5252203272094228,0.5746053851313385,0.3087082056358078,0.15875336007276414,0.39650409213909843,0.26773927246659224,0.8145763008288488,0.9010369608125203,0.5045201213493389,0.3761766070477651,0.014387439075443265,0.9153414639832671,0.07985322537351225,0.4199306102938918,0.9644177556192152,0.32421632590699356,0.4653452447049264,0.7210464243215837,rock
1.0574618668572122,27.769119997602324,-7.377448913691484,-1.1048576024937011,13.328626589089428,5.027056507351929,4.268347858797554,-6.757990273856024,-22.013465288292736,-16.803594416026407,-11.331727101044363,-8.994845200425814,-8.127357600223583,11.309565946776,10.589903760647763,14.342644200387658,8.68890000389021,3.177266327658049,5.164866165754436,9.82953324168547,5.215089551933874,14.507358223024076,5.079054244548311,4.739909158101477,12.409680230542458,13.201841146835603,2701.3489270754517,4620.487945969757,1581.4106183705871,0.09308889897701725,120.75223008514891,0.2511820563908422,0.5545416843180215,0.48420104349932924,0.6885799976687381,0.3940214542849121,0.26366179679186513,0.21240663970743606,0.4252632401939035,0.30515390395828473,0.568857015727879,0.3841547814643995,0.47345044208049936,0.7133541202928142,0.2523188252725206,0.8182788933262941,0.4144951019358527,0.6194385871107626,0.23646393349180372,0.8843500801966492,0.7583322574595927,0.5870944780224603,0.2708802668217243,0.7487440387713559,0.5478298591606982,country
-30.24235509664362,-7.713595142062712,17.397329910117566,48.32043476977085,15.261374523103298,11.550540796599584,5.06210273411743,16.329892351432225,-9.278678270242066,15.235252983822189,19.471187925280276,29.181697457580356,-18.56740067094313,20.874465639145285,13.472867309243867,10.228762607225862,18.751215755881095,17.614396947925414,13.166380590739122,17.789258014174095,20.511565405368884,20.591314762381465,17.891577641948867,20.928843871845405,13.859290778625606,18.302395568867652,2814.169886977669,7766.412943004196,2914.434915170559,0.2951842698299478,172.18716673478374,0.2831705590336395,0.3377974974246099,0.5285178188586879,0.1818209074564459,0.1554389565283873,0.5430549916586708,0.40889331569131837,0.5715882134121464,0.5666384863413045,0.5549658767188062,0.2679226534373906,0.23731331969911718,0.9123370695685128,0.40740074928939596,0.9816327330226631,0.4367460708133398,0.9094236913842176,0.8797416601742029,0.20194954909927132,0.9116731392736465,0.47843236888653995,0.18571412737823045,0.4234440352038669,0.7796477538077858,metal
6.276275444951452,-6.659008648020455,-11.175919060281919,-21.690591888834987,-1.5958340953450256,-3.131387962185209,5.844159944553656,-4.71958990568884,5.656985401357371,-2.6066530628099547,-2.115800953278664,-0.748577749504145,-6.384345568923267,8.07754208836717,9.218934963266356,10.989539589152388,10.940922361783617,12.694343991944564,6.543449036583118,6.836392390609317,9.819098169596549,5.64963988681113,6.959393358471059,4.419431844337042,10.935153722658901,14.287800670805206,1979.113132013686,3181.7721293376003,1020.653789042458,0.1425194095920338,135.61771576665157,0.21128251760467298,0.563251333276537,0.4928293433528791,0.2090870264664974,0.4538452930558366,0.6660943375748577,0.4478334716980915,0.2362831872058737,0.2026650832036782,0.31824192515416994,0.3381136499281431,0.3841480066150561,0.5834481193720628,0.8982409667263087,0.9461434214773313,0.49395171527225257,0.4521343740040966,0.42377118154629057,0.4064982931872223,0.6157846905073111,0.8665230631511218,0.4277603046921329,0.6439729318507607,0.3718149842678709,blues
-9.214886424442877,-20.473417137148367,-21.388389235089445,-6.391805457049795,-7.57963595355914,7.696939379443476,-17.827654505782995,1.4955652845634804,11.272261479442054,20.0546853572207,-3.343126987900694,-23.291265411703485,-14.392658307637198,3.9483086158690877,9.770072686374215,8.219476375946464,7.271331029118265,8.592156695128782,11.091259340601026,4.977330793433034,7.561024703216978,6.3687584713374115,13.64056533593947,12.547022681371168,11.182944109256898,3.404166337062996,2138.1893319981396,3822.691138486706,1604.6460311194055,0.08803348599485401,119.43738902339368,0.26103058839087245,0.6314334416824712,0.2257260684417549,0.5962831614016516,0.4124689356105593,0.5704936475549671,0.3744186374965889,0.43985242669642255,0.5831798472359027,0.6629770801715227,0.4327423434499914,0.22361072329825094,0.7089251482588362,0.29933181986507573,0.5215441721382669,0.727915618133322,0.11675738886949993,0.5159449608104274,0.9823893432010079,0.08937094986519267,0.731341470229557,0.7382099435215794,0.7602348180522456,0.30910603281058063,country
-1.6246469493543612,-3.764601576516231,11.057077205692917,-8.00716861588458,20.215101371999584,11.423722995583198,8.296976758573598,-41.39299159473622,3.1003738147921505,18.70657438728545,-29.855299505427695,-13.649488397604316,-11.711621602328288,4.429632485079008,6.416888323104175,12.122895286557128,7.1376208837049315,5.078585171646189,8.413483476055774,3.573979760139236,5.866850697441928,10.276831031527717,5.536375244394719,6.070541603689877,5.836864432564582,9.965757785127192,1701.893970919045,2978.1471424879446,1595.9509351763386,0.12087586838343518,111.72966441443656,0.5234956957504215,0.24530985484665424,0.5767426002403093,0.5655875034541751,0.579351013907359,0.509079778647282,0.26093501405470965,0.46104131207818544,0.34002972187969516,0.2021818696464998,0.4127870724695052,0.453700015215419,0.751144952081531,0.8280076792975568,0.6973348926864269,0.2521604190668144,0.6932074918712122,0.519179434743486,0.668977224603707,0.4923597315034711,0.19684936683876242,0.8906137619923263,0.4839689487043881,0.5974220051354697,blues
19.344850472585264,1.5827602456832854,-5.4899959764508095,7.67953233321775,-17.21982389381705,23.731605406773397,-8.814217849574005,17.0314645972443,20.329061995865754,-6.152902609964905,-7.662344766492684,-32.41742306671943,-10.516141905911082,17.78280914403711,19.156607040645078,12.362062325726002,16.54965006654328,18.482264957832705,17.999468918443664,17.02282485563927,12.210417867155282,10.246990867263438,15.677235476292935,15.752227806380501,17.228148502257127,15.261884768640831,2650.1945758101183,5960.067930706338,994.6468288652944,0.0964863903387254,93.0421683820326,0.7655285470200803,0.5440743942360119,0.6495836578646531,0.11666270763692596,0.17011671626727995,0.5879299769855435,0.4587036457852235,0.5225075975266815,0.31026194686002007,0.6953160588537561,0.7563773933026218,0.19972564605240906,0.29649234428227333,0.7624889737574819,0.4844847197982318,0.45875021946245875,0.4635556240884514,0.3927455030498227,0.9957808983679823,0.9023690453192598,0.23605117040363355,0.2266419402818347,0.5493681053124588,0.23588568979140526,classical
37.65179699846203,34.323498478124634,-11.106238589534506,-3.107679411495095,33.6302157070791,-10.615978177855435,15.491547063894593,28.39125735074106,-4.475662576501812,-3.6621388652835414,-6.947075166877806,-8.483401790787264,16.869673590983922,10.418661762460236,14.08616791405572,16.896272782139132,8.461587758544624,12.3363095748714,10.783519270690869,20.78269067393676,20.832426787450913,17.461941551870563,21.026521373066426,10.860205012090361,20.84429031310883,18.923774779193806,2284.16922418138,2954.1471199794178,1479.1949132740208,0.166590263467778,134.54649030931452,0.4843060726020745,0.4316500448333661,0.2856268599162236,0.3070452458892313,0.5710227396057245,0.29513885694887737,0.5735625097136743,0.5761591819662544,0.5002909259709981,0.3016620424535631,0.3722815419984352,0.3855818329539633,0.5685072402606801,0.48926503850650516,0.507081735151672,0.10506623620092848,0.5926774966772741,0.5376359725904606,0.47099176878979976,0.0918784164369284,0.2338549214797394,0.20440955736191935,0.44903698831349836,0.30392943906541,pop
