user_id,movie_id,rating
537,192,4
625,97,4
303,517,5
233,249,5
795,640,4
194,674,2
776,184,4
269,204,2
642,181,5
234,301,3
234,749,3
64,651,4
766,523,3
110,765,3
373,233,3
445,204,3
311,64,5
501,127,5
773,7,2
426,754,1
457,215,4
521,655,4
59,9,4
76,325,2
328,405,4
437,692,4
904,781,4
363,372,4
234,848,3
201,289,2
551,34,4
751,402,3
498,527,3
186,939,5
82,826,3
655,594,3
894,57,4
10,183,5
606,176,5
175,127,5
525,597,3
298,866,3
350,210,4
488,300,4
311,783,3
295,265,4
161,257,3
378,543,4
606,692,5
249,409,4
151,317,5
537,955,4
756,234,3
474,462,4
186,322,5
416,65,5
429,71,3
324,327,4
852,100,4
334,423,5
416,172,5
746,210,5
292,343,2
7,231,3
263,526,5
276,159,3
152,778,3
200,98,5
249,183,4
59,425,4
299,24,3
569,283,4
21,858,1
606,33,4
308,175,5
272,521,5
62,64,4
658,318,4
378,79,4
774,300,2
577,693,1
156,124,3
468,135,5
250,127,4
820,258,3
693,195,4
290,141,4
514,47,4
301,228,3
751,494,4
102,373,2
178,16,4
234,191,4
47,286,3
169,174,4
943,720,1
442,636,5
204,322,3
330,177,4
294,1132,4
600,1228,2
373,4,4
654,95,4
712,729,5
343,13,5
197,241,3
528,173,5
151,699,4
218,288,2
537,965,2
405,729,4
608,76,4
707,166,3
92,144,4
802,646,4
896,271,1
940,692,4
44,198,4
91,230,4
189,661,4
788,651,4
813,270,5
809,300,4
313,578,3
453,356,2
745,275,1
13,179,2
669,749,3
789,286,1
790,38,2
109,282,3
22,195,4
435,157,4
286,689,5
40,321,4
605,210,3
95,207,5
490,126,2
474,86,4
213,69,3
530,487,4
560,975,3
472,581,4
393,620,4
190,930,2
833,940,2
883,16,4
710,127,5
715,576,2
907,326,5
889,436,3
903,60,4
178,607,3
639,285,1
547,321,4
881,14,1
826,570,4
7,207,4
660,774,3
286,357,4
741,281,2
468,423,4
506,42,3
469,654,4
13,157,3
897,616,5
862,98,5
648,357,2
707,744,3
766,181,4
927,404,4
684,216,3
378,54,4
607,528,4
7,180,5
60,1123,4
31,262,5
395,163,5
929,483,4
881,229,4
537,291,2
870,357,5
409,427,5
645,748,1
184,509,4
514,283,4
22,386,3
707,705,4
749,67,1
325,23,5
140,322,3
450,604,4
145,25,2
152,241,4
457,202,4
286,969,5
303,55,4
896,95,4
892,228,3
463,1216,3
682,33,4
284,690,3
936,919,5
92,49,3
843,413,2
392,604,5
747,134,5
429,118,3
587,890,1
805,71,3
390,989,5
417,69,3
860,220,3
255,569,1
506,250,2
738,82,5
778,451,1
640,720,3
630,871,2
13,790,2
222,70,3
407,181,3
494,845,4
731,521,1
256,195,5
13,756,2
473,116,5
509,266,1
362,264,1
442,77,3
846,258,3
800,597,4
569,340,4
690,294,3
371,449,3
324,1094,5
303,38,1
648,687,1
151,638,5
724,245,2
234,792,4
844,1099,2
128,651,5
884,322,3
357,237,5
59,975,4
880,47,4
311,755,4
653,175,2
497,526,3
352,653,3
308,435,4
145,859,3
193,38,3
897,203,4
318,77,3
922,662,3
262,845,4
650,751,2
310,116,5
437,523,3
704,486,4
543,89,4
94,52,5
752,882,4
222,944,3
450,1,4
850,566,5
303,508,4
886,1267,3
881,625,5
437,14,5
48,428,4
352,195,4
533,988,2
211,181,1
846,588,4
42,679,2
795,412,3
150,246,5
385,484,4
825,844,2
728,871,2
23,191,3
499,117,3
771,892,5
368,637,2
342,287,3
234,584,3
653,81,1
380,549,3
301,559,4
345,1012,3
76,175,4
160,100,5
839,118,2
7,162,5
379,414,5
56,323,3
171,346,4
851,881,3
371,179,3
222,825,3
795,12,4
173,331,4
556,294,2
906,1011,4
85,1166,4
160,13,4
791,286,3
708,358,2
556,319,3
130,1079,3
298,196,4
323,764,3
376,98,5
339,663,5
907,1326,4
628,258,5
821,161,4
379,461,4
592,224,5
588,83,5
417,518,5
1,267,4
393,1139,3
597,275,4
655,286,3
474,735,4
429,124,4
83,423,4
483,227,3
85,519,4
528,505,4
207,173,3
503,504,4
699,1093,3
846,180,5
442,449,2
450,504,5
341,330,5
574,1062,5
653,509,4
758,218,4
535,168,5
305,135,3
537,494,4
894,355,3
327,718,4
495,423,5
551,176,4
795,655,3
686,178,5
18,238,5
505,660,3
672,269,3
878,588,2
64,238,4
666,187,5
847,47,2
276,1047,3
797,748,1
429,114,5
360,165,4
648,164,4
655,451,3
843,800,4
907,689,4
936,121,4
74,508,4
143,331,5
379,164,4
216,466,4
533,659,4
756,420,4
645,654,5
932,86,4
3,260,4
450,13,3
862,825,5
256,227,4
883,549,4
124,173,2
393,496,5
208,194,5
6,509,4
130,82,5
505,191,3
929,32,3
222,472,2
126,690,3
268,98,4
429,156,4
665,410,3
174,369,1
405,921,1
279,248,4
371,527,5
334,117,3
203,222,4
893,976,1
169,260,1
888,100,4
59,1065,5
193,508,4
645,180,4
342,514,5
125,120,1
77,778,2
10,275,4
246,55,4
2,251,5
1,247,1
631,346,4
378,1058,3
472,56,5
806,179,5
32,628,4
385,1021,5
476,47,3
110,366,3
413,515,5
450,435,4
305,214,2
896,227,4
519,903,5
504,1030,3
213,2,4
593,747,4
501,313,3
753,328,3
943,226,4
772,1025,3
280,690,2
457,238,5
800,476,3
99,1119,4
697,294,4
552,1048,3
353,898,2
201,370,1
392,310,4
630,819,3
916,235,3
258,311,4
200,28,5
264,762,3
7,554,3
788,231,3
1,81,5
695,319,5
249,186,4
279,153,5
387,582,3
894,479,5
284,305,4
455,228,4
346,265,4
540,25,4
823,502,5
280,183,3
841,353,1
326,403,3
355,681,4
374,143,2
7,499,4
29,245,3
622,763,4
614,405,2
715,232,4
440,971,5
638,455,3
521,135,4
883,703,3
637,742,4
488,265,4
266,124,4
344,228,4
875,418,4
411,230,3
877,306,3
436,649,5
420,855,5
328,223,4
69,1134,5
894,20,5
930,238,4
87,238,3
13,800,1
682,23,4
354,516,5
110,338,1
660,432,4
447,22,4
393,732,4
833,558,4
90,753,4
43,25,5
198,33,3
201,173,3
640,180,5
249,583,4
389,99,5
75,411,5
312,211,4
608,269,3
303,395,2
218,183,5
727,29,3
496,393,1
757,570,3
684,66,4
757,546,3
846,651,3
754,819,3
13,143,1
87,167,4
496,432,4
758,240,3
650,258,3
556,318,5
236,133,5
749,470,5
811,258,5
838,93,3
672,515,5
805,418,2
58,203,5
711,52,5
392,244,3
90,498,5
479,1039,4
627,810,3
343,214,4
450,1091,4
336,571,1
280,568,2
831,100,4
498,32,4
711,120,2
773,475,3
327,48,4
198,429,4
923,293,4
73,246,3
663,210,3
585,166,4
407,88,3
391,318,4
747,11,5
22,144,5
603,429,5
267,405,3
72,81,3
434,118,5
443,687,3
429,697,3
303,813,4
727,386,2
758,356,2
678,117,4
733,277,1
495,210,5
318,188,3
894,904,4
642,1425,2
109,9,3
298,121,4
200,24,2
942,135,3
644,323,4
455,307,4
313,448,3
343,193,4
24,289,3
174,204,4
852,121,4
343,921,4
655,1535,3
230,432,4
896,228,5
830,510,4
561,162,3
18,152,3
186,147,4
488,176,4
867,216,3
923,1017,5
563,210,4
365,1017,4
62,238,5
928,269,5
894,753,5
438,237,5
870,549,2
663,289,1
21,264,3
927,412,1
852,408,5
817,288,4
20,172,3
235,319,4
894,270,3
749,521,4
931,896,3
286,340,4
114,224,3
737,428,4
104,150,5
298,132,5
230,172,4
747,127,5
880,240,4
332,105,2
533,191,4
214,285,5
223,143,4
339,195,3
844,83,5
886,87,4
937,515,5
903,156,5
137,235,5
85,1170,3
95,32,1
62,433,5
716,205,5
655,268,3
757,96,4
495,449,5
650,183,4
889,1262,3
241,343,2
537,1197,3
798,50,5
110,1250,3
661,498,5
25,463,4
658,475,4
378,696,3
668,50,5
436,65,4
308,848,4
934,286,4
894,1023,3
145,363,4
280,1041,5
484,241,3
312,144,1
693,135,4
727,39,2
100,344,4
473,1143,4
279,1032,3
393,790,4
436,21,3
90,9,4
533,107,3
188,635,2
26,298,3
94,436,5
847,663,2
295,946,2
223,930,2
665,343,3
60,403,3
537,371,3
271,549,4
720,242,4
725,286,5
276,99,4
298,946,3
318,26,5
715,380,3
700,531,4
64,132,4
475,302,3
151,705,5
16,693,4
716,692,5
671,455,4
236,56,5
750,270,4
267,455,3
24,79,4
49,789,4
289,147,3
709,1188,4
393,203,4
305,638,5
401,11,2
253,742,4
279,410,5
198,222,3
694,275,4
682,576,4
272,42,4
551,1059,3
276,274,3
478,81,4
339,530,5
786,633,4
234,140,2
311,568,5
747,474,5
85,483,5
458,526,5
463,137,2
345,12,5
468,161,3
500,821,2
181,678,2
270,742,2
897,76,4
709,62,3
488,520,4
732,690,5
835,288,2
788,1,3
267,789,5
677,323,4
606,196,4
13,14,4
660,1139,2
222,214,4
450,371,3
918,659,4
774,127,4
851,687,2
400,332,2
116,311,3
110,849,3
654,283,5
178,125,4
883,137,5
382,474,5
831,690,4
745,177,3
682,809,2
11,69,3
457,717,3
548,345,1
409,680,1
561,28,2
58,7,5
684,924,2
901,430,3
450,936,5
95,474,4
267,144,5
314,120,3
214,98,4
194,13,4
327,533,4
49,1079,1
630,895,4
648,563,5
542,433,3
327,22,4
551,332,4
378,285,4
237,485,4
417,1036,3
618,1185,2
764,356,4
112,322,4
198,693,3
299,191,4
660,250,4
435,768,3
573,157,4
533,747,5
301,250,4
11,241,4
127,750,1
500,1018,3
130,802,5
617,53,1
682,761,4
593,193,4
650,272,4
435,627,3
846,199,5
653,226,3
477,1041,5
935,597,4
209,293,4
384,355,4
587,286,4
60,79,4
770,813,5
59,742,3
554,845,3
222,118,4
52,845,5
865,91,3
13,242,2
201,97,2
116,1255,2
870,235,3
924,200,4
128,83,5
87,196,5
334,494,4
299,487,5
641,30,4
892,82,3
790,949,4
417,796,4
881,924,3
393,821,3
38,405,5
224,365,3
234,436,3
717,471,4
279,976,3
548,222,5
615,319,4
657,690,4
753,180,2
661,506,3
489,1265,2
83,768,4
860,321,3
876,187,4
62,328,3
650,313,4
721,471,5
606,662,4
121,292,4
545,199,4
774,240,1
52,588,4
664,58,4
60,160,4
60,510,5
276,417,4
497,1177,1
655,1186,3
833,1353,3
234,180,3
619,27,4
353,286,5
707,65,4
844,99,3
102,502,3
751,269,5
197,183,5
265,327,3
415,243,1
42,934,4
796,559,3
406,58,4
618,4,2
561,790,1
13,772,1
886,24,4
798,585,3
190,327,2
514,336,1
514,185,3
435,462,5
380,306,4
865,118,1
264,286,2
186,1016,5
222,182,4
13,807,1
16,944,1
405,364,1
854,620,2
338,990,4
299,461,3
506,161,4
682,651,4
90,703,3
276,541,3
145,1033,1
194,222,1
724,906,1
942,318,5
95,404,5
757,742,4
192,1405,5
766,485,3
497,928,3
14,13,4
58,25,4
889,93,3
450,472,4
539,487,3
235,923,4
450,692,4
98,629,5
85,8,4
724,258,4
710,335,1
194,219,2
655,699,2
472,50,5
336,13,3
647,554,4
934,384,4
868,417,1
145,134,4
807,498,4
788,630,2
655,1029,1
75,79,5
773,240,2
637,741,1
394,742,5
468,209,5
115,237,2
116,887,3
749,736,3
24,92,5
524,277,3
539,661,5
16,191,5
587,749,2
308,1211,3
27,244,3
642,38,4
138,100,5
747,845,2
553,496,3
673,300,3
342,1009,1
301,318,5
201,70,3
693,1522,3
645,319,3
14,168,4
571,604,3
201,991,4
936,244,4
682,365,3
727,184,3
173,879,5
472,38,4
698,659,3
882,98,5
180,53,5
665,282,4
886,559,2
444,258,3
453,181,5
30,321,4
756,183,4
377,194,5
683,358,2
436,278,2
617,816,1
201,960,2
497,49,3
295,1039,4
757,27,4
897,125,4
536,679,4
664,684,4
908,631,4
213,471,3
405,657,1
378,144,4
747,70,4
267,12,5
244,1054,3
77,15,2
181,129,2
305,275,2
437,511,5
248,343,4
230,570,4
184,640,4
878,9,4
843,379,2
99,240,4
868,94,1
642,827,1
330,73,5
245,300,4
297,298,5
536,436,3
887,969,5
466,184,4
779,284,3
551,313,4
94,472,3
279,804,4
402,181,4
163,269,3
430,436,4
417,324,1
843,431,3
464,269,5
758,1012,4
637,596,2
387,238,5
838,568,4
721,264,1
450,92,4
608,300,1
618,49,3
158,238,5
557,271,4
592,652,4
506,455,3
497,741,4
297,238,5
881,419,5
560,1019,4
72,106,4
635,328,3
936,1160,5
38,501,5
200,313,5
826,771,3
393,117,4
158,530,4
579,381,3
77,246,5
788,28,5
385,1110,2
356,689,5
176,327,3
280,790,4
276,526,4
198,188,5
360,326,3
393,315,5
711,1446,2
286,224,5
534,919,5
536,63,4
894,919,4
886,384,3
919,298,3
207,185,4
348,147,5
201,466,4
1,19,5
379,271,3
758,387,2
109,930,3
293,179,4
850,153,4
539,242,5
407,91,4
487,259,2
444,306,5
167,133,5
632,215,4
399,12,3
219,179,5
487,239,5
774,58,1
682,1048,3
601,508,4
786,198,5
650,843,2
532,925,4
710,886,3
130,1278,5
561,566,3
464,298,4
416,133,2
588,821,4
782,900,3
637,847,3
916,17,4
655,1129,3
796,294,3
873,339,3
19,8,5
84,151,4
13,548,3
682,876,3
135,449,3
84,815,4
416,123,4
682,384,2
712,431,3
566,660,4
357,275,5
853,358,1
406,582,4
474,836,3
705,554,2
57,15,4
851,122,2
802,323,5
363,152,5
452,483,5
823,68,3
387,226,3
856,258,4
422,217,3
709,69,5
271,471,3
896,708,2
296,523,4
95,33,3
933,161,2
92,143,3
416,272,5
634,287,3
712,401,3
256,96,5
186,148,4
181,976,1
707,903,3
605,408,5
468,153,5
561,153,3
181,1319,1
892,176,5
244,856,5
694,15,4
118,320,5
135,1208,3
452,86,4
94,703,3
1,239,4
877,86,4
7,234,5
393,780,4
142,358,2
837,274,4
354,1119,4
678,300,4
399,42,2
651,294,1
181,1331,1
10,529,3
486,813,5
642,993,4
181,1028,2
297,705,2
327,508,2
276,879,3
389,486,4
561,45,3
541,405,3
456,274,3
271,882,3
405,997,1
311,62,3
543,59,4
72,466,4
326,701,4
435,435,3
757,53,3
804,568,4
296,663,5
833,761,2
279,429,4
136,275,4
659,611,4
543,566,4
81,282,5
806,226,3
332,233,4
190,685,3
899,410,1
342,238,4
305,770,3
303,525,5
933,1037,1
667,238,3
262,275,4
796,655,3
711,755,3
548,176,4
833,111,2
720,286,5
303,147,4
223,411,1
164,472,5
239,242,5
889,1014,2
462,272,5
373,529,4
899,208,3
633,526,4
540,7,4
782,1387,3
648,603,5
407,205,4
913,181,3
527,499,5
366,53,5
224,332,3
504,934,4
682,243,1
321,498,5
152,790,5
669,654,5
336,1446,1
177,209,4
94,572,3
527,187,5
881,401,1
546,50,5
301,737,2
167,1125,5
734,83,4
776,679,4
244,660,4
542,959,3
420,275,5
682,570,2
671,581,2
693,693,3
243,151,3
498,484,4
862,979,5
409,474,5
75,824,1
158,230,2
486,1379,3
758,242,3
601,288,1
42,939,4
916,421,5
405,707,1
429,153,4
835,50,4
496,921,5
537,875,1
4,258,5
234,28,4
807,418,4
638,228,3
117,164,5
670,174,4
577,568,3
200,760,4
924,71,5
312,921,5
331,475,3
902,134,3
758,14,5
802,185,3
622,480,4
246,1044,1
118,32,5
566,110,1
592,358,1
806,197,4
342,833,3
455,89,3
621,501,3
650,229,2
735,748,3
851,1245,4
295,121,4
326,519,5
887,1029,5
87,382,3
435,210,4
503,582,5
853,264,3
579,98,4
76,474,5
883,226,3
144,1286,4
222,833,2
647,427,4
435,474,3
889,1487,3
544,310,2
629,566,5
907,729,5
470,118,4
454,222,3
816,690,4
897,186,5
242,1152,5
748,709,4
422,859,3
810,304,4
403,181,4
69,222,3
90,879,3
374,229,5
185,302,4
932,967,4
373,1079,4
271,435,4
200,432,5
450,123,2
487,68,5
332,332,4
622,166,5
5,1,4
776,441,2
650,519,4
712,1040,4
122,83,5
181,1060,1
804,72,4
711,82,3
190,125,3
907,332,5
12,200,1
92,241,3
650,504,3
397,334,3
477,90,4
457,483,5
34,324,5
118,258,5
445,289,1
180,778,2
239,172,4
693,9,3
939,476,5
880,1277,4
782,1665,2
164,148,5
870,873,2
327,464,4
221,100,5
244,949,4
69,236,4
588,428,4
276,531,4
59,597,2
870,697,4
772,322,4
868,1037,1
57,1059,3
254,259,2
106,64,4
74,302,4
655,328,2
554,275,4
130,532,5
311,966,4
315,651,3
269,187,4
427,334,5
507,343,5
498,258,2
227,934,2
83,281,5
75,196,4
551,544,4
121,792,3
453,416,2
894,83,4
543,423,3
76,293,4
151,287,4
684,208,3
846,271,5
883,659,3
163,286,3
18,151,3
654,756,4
198,89,5
479,261,1
761,358,3
717,815,3
80,213,3
183,483,5
292,180,5
409,1093,2
553,181,4
402,182,5
59,218,5
379,194,5
435,49,4
741,67,3
370,107,4
7,675,5
712,83,4
164,407,2
501,237,4
830,205,5
1,11,2
585,286,4
1,48,5
450,708,4
72,356,4
214,318,4
881,495,5
901,56,1
705,849,3
91,483,4
256,742,5
201,76,4
43,216,5
189,1,5
385,1499,5
619,53,2
828,316,5
319,269,3
660,3,1
413,181,5
13,109,4
654,546,4
568,520,2
373,151,4
326,161,3
423,508,4
788,162,3
506,2,4
343,12,5
644,276,4
301,474,4
775,302,3
768,1,5
42,953,2
480,197,3
634,1009,2
290,31,4
535,591,4
450,218,4
660,33,2
846,52,4
655,751,3
711,202,4
655,520,3
916,85,2
757,515,5
690,546,4
374,356,3
250,276,4
796,672,3
106,660,4
881,281,3
151,213,5
293,435,4
1,172,5
878,732,4
479,470,5
622,132,4
484,823,4
306,111,4
889,657,4
527,651,5
69,1016,3
378,52,5
751,95,5
379,177,4
494,1197,3
572,476,4
105,302,5
909,275,5
226,242,5
786,174,4
840,632,3
921,815,5
378,132,4
213,31,4
655,1098,3
326,452,3
307,257,5
650,597,3
934,170,4
280,69,4
542,168,4
273,896,4
437,588,3
537,26,3
886,241,4
504,716,4
332,174,5
606,42,3
913,7,5
898,310,4
497,96,4
326,182,2
892,500,5
870,317,4
189,225,4
582,125,3
197,184,1
166,748,2
927,1178,2
846,568,4
433,748,4
151,28,4
619,849,2
632,22,4
630,174,3
532,300,5
732,938,1
18,133,5
906,100,4
889,654,3
449,381,4
60,524,4
326,393,4
83,406,2
567,648,4
194,69,4
682,756,2
819,345,4
653,823,2
754,295,4
577,579,4
305,865,3
332,120,4
276,780,3
886,26,4
755,872,1
7,143,3
828,903,4
856,294,4
607,45,4
749,216,4
62,1018,3
389,507,5
655,165,3
189,462,5
246,1,4
381,344,3
134,678,4
901,568,5
499,483,5
207,529,4
296,256,5
96,673,4
399,295,4
102,184,2
895,328,4
893,122,2
130,1279,4
178,367,4
194,90,3
454,649,2
60,21,3
405,127,5
385,1524,5
13,838,1
76,811,4
708,1040,2
363,148,3
894,536,5
805,509,5
943,281,4
293,1044,2
940,651,4
345,172,4
361,611,4
125,1037,2
751,917,2
614,1134,2
222,1419,1
498,1083,3
694,138,3
568,269,4
887,187,4
942,272,5
524,831,3
846,386,3
892,482,5
445,744,2
561,443,4
270,335,3
405,1445,1
506,92,3
95,597,3
268,1,3
903,79,4
479,249,2
71,923,5
254,234,4
815,732,5
249,156,5
342,294,3
416,1016,5
889,1065,4
632,156,3
763,100,5
271,476,1
573,179,4
398,953,3
234,596,2
780,294,3
2,257,4
913,423,3
512,1238,4
699,878,3
889,687,2
619,257,3
288,1039,2
450,928,3
474,198,3
276,720,2
45,25,4
110,332,3
577,203,3
290,162,3
749,134,4
144,410,3
347,56,5
240,313,5
481,144,4
545,167,3
142,186,4
655,1118,3
191,313,5
311,392,5
624,181,4
660,290,4
92,540,2
222,578,3
87,134,4
603,210,4
505,271,4
533,484,3
863,902,5
197,265,5
222,385,4
143,682,3
134,508,3
643,92,4
70,393,4
399,73,3
639,12,3
331,479,2
489,359,5
102,524,3
315,273,3
416,432,2
868,509,3
420,19,3
887,673,5
457,1030,2
833,655,2
393,71,3
683,895,2
49,455,1
320,625,4
7,587,4
655,1650,4
151,47,3
504,575,3
710,23,5
316,98,5
45,100,5
94,89,3
42,58,5
514,483,4
276,181,5
85,1065,3
601,496,4
399,471,3
103,117,4
570,305,5
293,198,4
922,67,3
538,196,4
804,227,4
124,157,2
536,496,5
666,223,3
897,69,5
13,200,3
626,330,3
6,200,3
731,190,5
706,294,4
14,473,5
870,503,4
625,380,3
461,302,3
13,138,1
677,678,4
241,690,2
385,1131,3
907,333,5
364,988,2
799,479,5
725,276,4
655,1194,5
151,1044,2
130,1049,3
177,56,5
219,1014,3
660,800,2
275,304,3
416,375,1
436,845,5
151,189,5
290,88,4
20,176,2
702,227,4
648,110,3
618,234,4
57,1016,4
771,313,3
648,70,2
389,736,5
181,1174,1
592,443,5
934,1037,1
926,303,3
916,268,5
587,308,3
417,871,2
57,264,2
512,198,5
503,213,5
234,507,4
666,436,3
796,127,5
528,657,5
883,529,5
468,182,5
65,661,4
254,951,4
409,343,3
833,79,3
423,310,3
94,63,3
13,187,5
524,322,4
896,203,5
902,181,3
194,575,1
263,58,4
26,111,3
374,1218,2
923,829,4
916,402,3
327,583,2
367,326,4
227,13,5
130,455,4
178,196,4
155,292,3
21,675,5
502,681,1
930,705,2
313,162,3
399,755,2
268,176,5
907,86,5
178,318,5
537,681,1
215,157,4
276,993,3
592,60,4
472,1095,4
462,328,5
60,234,4
705,427,2
626,294,3
938,111,5
796,418,4
280,715,2
783,300,4
21,379,3
660,926,2
181,126,2
497,645,3
388,53,5
807,1050,5
6,301,2
729,879,3
389,58,4
704,22,2
281,682,3
110,29,3
452,213,4
880,1217,3
68,121,1
49,328,2
655,865,4
755,264,2
918,704,4
572,300,4
194,1058,2
90,33,4
561,480,4
747,1067,2
10,657,4
49,428,5
308,77,3
635,873,3
175,71,4
796,431,4
144,762,3
640,168,5
63,480,3
279,405,3
400,323,4
917,471,4
173,294,5
100,342,3
125,173,5
300,881,5
896,9,4
644,121,5
707,97,4
311,942,5
405,860,1
60,1124,4
328,313,4
397,896,4
916,790,2
930,148,1
697,895,2
788,148,3
195,469,3
189,30,4
303,1267,3
798,257,4
13,347,5
893,1215,3
177,198,4
144,405,4
373,423,2
363,1099,2
406,672,2
270,60,5
830,661,4
569,236,4
435,184,5
439,1328,4
405,584,1
938,1061,4
181,597,3
360,654,5
399,418,3
56,186,3
802,330,2
479,101,4
13,891,1
412,427,4
235,971,4
758,29,3
352,98,5
422,53,4
279,59,4
495,1444,2
370,323,2
94,96,3
363,511,4
787,292,3
263,265,4
825,740,2
916,64,5
852,290,4
618,172,5
894,971,3
214,461,4
886,1209,2
846,552,4
550,294,3
640,802,3
